191 -2.5945187137195282 -1.596081053975493 -1.8715650132338144
288 1.9409938164811682 -2.359846254464831 -1.3842638289514224
186 1.2637489955442929 -0.09873858775123848 0.5962818557596353
289 -0.6051742684778691 0.01363406241439213 -4.051505510804876
293 -0.30767229155523684 -2.237208660407412 -0.16189095836789225
296 2.0379304361496424 3.3854465166566072 -0.50839355404242
195 3.1196847002930057 2.6104146658309104 4.0532190464925035
114 0.11622256806889213 1.3574773905253947 3.0362660936579156
213 -0.5392892944514515 1.7680112294927057 1.7271611356438825
210 -3.783582756479076 -2.091922930161634 -0.7880303337953279
194 4.3257840473394475 1.8947572529708212 -1.0693926447897724
110 -1.614088810775402 -1.3583706039161398 -1.7081629093330073
292 -0.3755652301146233 0.6225366505694745 4.01003792804993
294 1.6573730257958328 -3.8289315398397306 -1.1832182775067623
214 0.9559019404898504 -1.976879441119862 -2.4387962082883288
183 0.05431461700885948 -1.9736518794410667 -3.216107437642888
300 0.5476764656862664 -0.22704860669650964 -1.3667450137282964
297 2.8385618987241816 0.16936881767736361 -1.6360780649651594
199 -2.1360436392035336 0.8186810866607204 1.4054858063653264
198 -1.0214968950727814 2.001056220346422 -3.9291443737198057
218 4.192100766706367 1.6191611351145965 -0.7188022932531184
217 -1.9063368672968102 -0.889930339862158 2.9755912557760675
118 -0.7961320417073176 -0.5771989047773027 -4.942722790565882
283 -1.1122053938128484 -2.0294995366980255 -2.6883366802110547
299 3.0428688262308876 -1.2408400518330909 0.4641238337997181
267 0.3788915608847367 5.16237789559428 1.7049744017480553
362 0.56322131039182 0.5692397859302896 0.10860932135336833
364 2.7923827587984404 2.3189713034900783 3.9657496941475285
365 -1.0140348074608336 -0.2766189747438008 -3.2020581958726075
367 -1.6486905555245588 -2.3355052880723344 0.22966627531411865
343 2.2993104263875117 -0.5792425876920133 0.2750960031124867
344 1.1618024896861432 4.671488312221246 3.3692108775693623
363 1.0444309129733218 -2.16151025092868 0.19314240904470165
347 -0.8790421324923758 -0.818982002624661 0.9242510246387965
262 2.9281694046673907 -0.07220348374415943 4.447985874147184
366 -0.3152308759149728 1.1379936933640118 1.1269451441615916
368 -0.28690106140271593 0.15039161933596554 3.3361308939540453
369 -0.4790599605583652 -1.2035198977778987 3.6804996505017016
371 -2.7083530544775654 0.20123441227417027 -1.386469709827404
348 2.4611242698063904 -0.356680376716364 3.0728674677192966
351 -2.8643219092308074 0.6399003676482139 0.632250858244389
251 0.004955302469321805 2.3324783519402907 -2.635230564069029
266 -1.6237538261954225 -1.4482510704453808 1.3274657414156583
370 -1.2796245810807714 -3.3412096144078167 -3.143098019067358
372 -0.1516769050322427 -3.743195758561373 -1.5640953815997785
373 3.364826197419604 -3.9819972638910515 -0.24786146851823543
374 -1.0228346999560136 -1.473672492946644 1.9859200496662475
375 -2.765284320691258 -3.873562783126458 -4.097728035014285
376 -0.04805226554139501 1.9375114908890108 2.119643351311074
243 -1.7081641921878887 -2.2143941062338666 -4.405276393213374
361 -2.743136395460245 5.3742060883551 1.2626085948206982
360 1.6502283580522055 -2.376157782689986 3.075448254258895
377 -1.781466698684497 1.8813504569925676 -1.7932418419975127
378 -1.718177305443535 0.1858415453230683 -3.5840167851375972
379 1.4559538817474824 0.6125232376421476 -0.8963863762028889
380 1.6134693004793554 0.5903601552411321 0.887246374959319
279 -5.909749308334441 -2.421698704583334 0.21073585882388643
382 2.879191924766522 1.2059534496238193 3.9719521300838934
384 3.362256785528038 -2.182048763104007 1.3592587832945697
385 -5.581753182303964 2.415750991628315 -0.6865686169420517
387 1.1191805262304926 3.207340733929366 3.964939956443735
381 -0.6922302208627918 -0.1566113485117899 -0.8736824206583924
383 3.0830245773962335 -0.15309446372848784 1.4101991875932678
301 -1.0292501777226128 2.354374698774632 2.8479659986693124
287 6.5205483307473635 1.3187503591925973 -2.498723183128459
386 2.5279650468589514 -2.733975489573422 -3.1139138712308245
388 1.4270586761304094 0.1706192339466118 -1.0644676622981222
389 3.4822380832650315 4.658042271789434 -1.2896538125226058
391 -1.8222732991644486 -1.2807388408921587 0.7498410497773087
309 0.9496076404846332 1.089693317887989 -0.6435829467125943
306 -1.3488148331217664 1.0287858880816743 3.4751038696294745
310 -3.5059023760138035 0.5427404688053138 -1.6856939600605467
291 -1.5530921110339992 1.7680610264000045 -2.311655411337592
390 -0.7521643410895886 -0.2181357857951043 -1.3603735947305386
392 -1.5415375220316287 1.397876935348976 -1.883210719681303
314 3.882497647798345 3.8500099629722233 0.8749319524539554
393 2.7887100024005123 -1.6062202487758606 -1.5379941151374557
394 4.553403895841049 3.2781233705594026 -1.059859917736961
395 -3.047360168466708 0.6030989334238542 -0.185313633594213
396 -0.03074854222068776 0.6246295516177367 0.13961589959955661
313 3.296235441090693 -0.9097257011350199 0.9920014439156688
295 2.598010813151227 0.178668322669407 0.10307452488394976
317 1.6027247117226724 2.009393142965737 1.3696272579848106
318 2.8353418861345876 2.9988267031359124 0.070835036841352
397 2.760649676786536 2.5427190654376006 -0.017121888348898946
398 1.1468557459846107 -0.3924756002316084 -3.9690574230091924
399 -5.807265973813416 1.523389076997292 -1.4820941844178266
400 0.511858147268656 -0.18105979592545424 1.260827038789419
298 -3.3344356382120557 -6.251535453085345 -2.6828312092202937
444 1.6508067178519563 1.2160386508850254 -1.9661854466720339
447 1.7746328279726968 -4.137373249722318 -0.8841368046470874
462 -3.8936343226349384 1.524252684504717 -0.7029069130965291
464 0.9915378635603912 0.4591852246594679 3.8988665607452075
465 0.6026862832370409 -1.0891282406863194 -0.13018733506001923
467 2.517542706043492 -1.2298916064971865 -0.050135261564510716
64 -2.0253373852666 -1.2938654027623564 0.03902306760860312
44 2.960761274344513 -0.6933104460926555 1.415893873585438
461 -0.4346629893099414 -3.206620473520603 -0.06222554003852063
448 -1.6216829771592907 -1.4623429186812875 -7.638908655718315
466 -0.7797140678388381 0.6898062211936725 -1.9540417193034139
468 -4.57274388050174 -0.30126817036247716 3.454816537019361
469 -0.16922843208935273 -1.8684283363198724 -1.4945182633983394
471 0.9463010268682228 -0.8791280043217964 -6.323421201037713
72 6.19590223461792 -1.927933929306055 -0.7392199022179465
470 1.961613342024657 -0.4198395199302803 4.232196536544221
472 1.6739889434172128 -0.702245448653779 -1.368746397313167
473 0.4131262500843416 -6.510392994897593 1.1939759457129724
474 -1.827104679233813 -1.9226871317031684 1.9288732840946585
475 0.4445513389787004 -2.7143755678929264 -0.2093927711867494
476 -2.52185011112176 0.29115207280641475 1.983765237811393
76 -0.8358667542652984 -1.240912336029016 0.11915636123753026
61 -1.7247909498625515 4.487080623977325 0.965754944384532
463 -1.3814138309655877 3.412385402161492 -0.7504090680430833
477 0.9579652855106802 0.8655850118511894 -1.8604472611390632
478 3.9320848823358645 1.8223143999619313 -0.5212839117519557
479 -0.712574150032706 -2.1901566691609125 -0.4326986867182102
480 2.355857108400581 3.2184557100544846 -1.3412694057994259
77 -1.725691148155653 -2.6884954909930263 0.5649026828094412
405 0.29712731280836996 1.7837387823283515 3.940021057715988
482 0.8311293009849853 5.714155379835335 3.1509687686021124
484 -2.9057540036099248 0.43892556052042603 1.403563057500703
485 0.9079995674727047 -1.1998084539292837 2.73821071055415
487 -1.6562776718782608 -5.638930990978653 -3.659713268732487
84 -1.0976711602189344 -2.598482023253646 -1.2393281795338091
491 2.278805113855315 0.12322550417309754 -3.023367129533512
410 1.3235836062588402 -0.9947129580698116 2.3317468323670836
490 -0.9274444854141805 -0.6863631548422797 -2.7754238189851805
486 4.626846360284767 -2.048787816116085 -3.5106805755582737
488 -3.557928891185312 -0.22943003856247463 -1.578685723088922
489 0.26846168617197536 0.6812585311825454 -4.881142101517453
495 1.2514619346744684 2.059477331065053 2.2512954188956
492 -2.2245239978772613 -2.7835982588703865 -1.0105049638967238
493 1.0146950272381925 0.3146647031390968 1.3115487328710183
494 -1.5366034321889062 1.4417338856408932 -0.6114990561658724
496 -3.496964044990075 0.07340437417409695 5.368964099260891
417 1.7496769307940825 -0.7551155457033809 -1.3960716907377002
481 2.7153629208347922 -1.0418256174555856 0.27669851116116284
500 -0.535758861774246 3.5452917003162 -0.13891200801952766
499 -2.2955335225818225 0.2191121554167838 -0.48628953249568896
498 -1.6149500637270304 0.6557701237033429 3.3120928930312177
497 2.501341007814469 -7.289125875573091 1.1698496382252548
483 4.933099938325393 0.019570395784333533 2.164291617154871
1 0.1059047104838088 -0.4573182388067929 -0.6024609201111483
100 -1.1669231354793093 4.671564918809845 0.49430451738982584
97 -0.7567717564138499 -1.9176308686754313 0.40575156208096486
81 -2.343516720849478 -1.2097554869921916 -2.9587807958733965
17 2.5850572955350795 -0.19963356966915133 3.419294754864496
