# Fix print output for fix f3
-2.70841615959842 25.692395953765942096 6049.3556355592754699 0.7798002202
-2.70884532389697 -376.0508849558300426 6051.2928221183474307 0.7798859344
-2.70926926009333 -746.40596989238679271 6053.0705274675274268 0.7799716486
-2.70968863312325 -1059.3019313132879233 6054.5433765675588802 0.7800573628
-2.71010414523238 -1292.9888428697138352 6055.5896434651713207 0.780143077
-2.71051632832974 -1431.4784953854382366 6056.1197922424853459 0.7802287912
-2.71092535795712 -1465.5817405045934265 6056.0826747558821808 0.7803145054
-2.71133093367796 -1393.4728853793851613 6055.468955911563171 0.7804002196
-2.71173225474025 -1220.7569239920683231 6054.3115407386558218 0.7804859338
-2.712128096664 -960.04708408950818921 6052.6829941372207031 0.780571648
-2.71251696981352 -630.08451677012931214 6050.690157142184944 0.7806573622
-2.71289732211611 -254.43220214019882519 6048.4663591514436121 0.7807430764
-2.71326773886302 140.17142731090359575 6046.1617999206600871 0.7808287906
-2.71362709578589 525.6965527996402443 6043.9328040646842055 0.7809145048
-2.71397463638574 874.79246481057236906 6041.9307267139092801 0.781000219
-2.71430996623531 1162.7504919705133943 6040.2912950421732603 0.7810859332
-2.71463297911151 1369.2922454607214604 6039.1251353207135253 0.7811716474
-2.71494374785454 1480.0405173378223935 6038.5101383732908289 0.7812573616
-2.71524241982686 1487.5545040127126413 6038.4861757970866165 0.7813430758
-2.71552915252378 1391.8429695194151918 6039.0525095722296101 0.78142879
-2.7158041097227 1200.3234407938775803 6040.1680506585398689 0.7815145042
-2.71606751803526 927.22742591919165989 6041.7544330827513477 0.7816002184
-2.71631976325581 592.50586398448626824 6043.7016817188896312 0.7816859326
-2.71656149203309 220.32345049540876403 6045.8760763318259706 0.7817716468
-2.716793680721 -162.72621279159363894 6048.1296591678856203 0.781857361
-2.71701764100022 -529.55075603569946452 6050.3107151292588242 0.7819430752
-2.71723494885217 -854.4832787544180519 6052.2744777895331936 0.7820287894
-2.71744730523997 -1115.0522781272413795 6053.8932955187301559 0.7821145036
-2.71765635552588 -1293.5193620324730546 6055.0655359821130332 0.7822002178
-2.71786350809391 -1378.0302021357795184 6055.7225910610804931 0.782285932
-2.71806979367562 -1363.3931756284555377 6055.8334995825498481 0.7823716462
-2.71827579810842 -1251.3986790528249458 6055.4068634612613096 0.7824573604
-2.71848168364493 -1050.6584782178340447 6054.489931048260587 0.7825430746
-2.71868729234296 -775.9887951010184679 6053.1649294172484588 0.7826287888
-2.71889230536695 -447.3959665881455976 6051.542923585682729 0.782714503
-2.71909641931088 -88.671530719561445721 6049.7556478302531104 0.7828002172
-2.71929949786674 274.28220487019297025 6047.9459100288977424 0.7828859314
-2.71950166587005 615.26611665399548201 6046.2572673286485951 0.7829716456
-2.7197033294552 909.66819958113512712 6044.8237076852328755 0.7830573598
-2.71990512616641 1136.2590174463130097 6043.7600745864101555 0.783143074
-2.72010782773309 1278.7276320779103571 6043.1539124960936533 0.7832287882
-2.72031222958789 1326.8783309397160792 6043.059290583535585 0.7833145024
-2.72051906243796 1277.3679522524466847 6043.493023917490973 0.7834002166
-2.72072895221633 1133.9409813554782431 6044.4335400737782038 0.7834859308
-2.72094243782299 907.12747405752816121 6045.8224624290896827 0.783571645
-2.72116003710164 613.42715565551179679 6047.5687952085845609 0.7836573592
-2.72138233516273 274.06257868651692888 6049.5554141469565366 0.7837430734
-2.72161006119172 -86.585732131849525217 6051.6474072182218151 0.7838287876
-2.72184412155821 -442.76484574364150149 6053.701681610263222 0.7839145018
-2.72208556881866 -769.18283661345412838 6055.5771519615518628 0.784000216
-2.7223355040128 -1042.8003312002897474 6057.1447864879055487 0.7840859302
-2.72259492911622 -1244.4260407122985725 6058.2967857694648046 0.7841716444
-2.72286458142799 -1360.0235149826398811 6058.9542346776424893 0.7842573586
-2.72314478860912 -1381.6409428514452884 6059.0726795427499383 0.7843430728
-2.72343537935346 -1307.9332143792385068 6058.64523822445517 0.784428787
-2.72373567185497 -1144.2369828456464802 6057.7030252198674134 0.7845145012
-2.72404454384965 -902.19533872116210205 6056.3128675025245684 0.7846002154
-2.72436056818075 -598.95237569443577286 6054.5724816636020478 0.7846859296
-2.7246821829732 -255.99658906983739826 6052.6034662484416913 0.7847716438
-2.72500785833139 102.3461942618595657 6050.5426084670834825 0.784857358
-2.72533622407238 450.63904324904353871 6048.5321404188352972 0.7849430722
-2.72566613556643 764.13799117848463993 6046.7096539570402456 0.7850287864
-2.7259966725887 1020.5868958272875489 6045.1983934448517175 0.7851145006
-2.72632708470513 1201.8374359183853812 6044.0986182652095522 0.7852002148
-2.72665671068572 1295.1703000941145092 6043.4806374758063612 0.785285929
-2.72698490489972 1294.2312768466724719 6043.3799904121333384 0.7853716432
-2.7273109993494 1199.5079041058238545 6043.7950978990402291 0.7854573574
-2.72763431700583 1018.277351394884704 6044.6875430597328887 0.7855430716
-2.72795423469495 764.04311566977833081 6045.9849554282809549 0.7856287858
-2.72827027669159 455.50754156931753869 6047.5862938037680578 0.7857145
-2.72858220874117 115.17944506724160192 6049.3691560433799168 0.7858002142
-2.72889010005542 -232.28249716830390526 6051.1986037855349423 0.7858859284
-2.72919432795357 -561.84870736660263901 6052.9368772064735822 0.7859716426
-2.72949551521296 -849.91261510296465076 6054.4533095278784458 0.7860573568
-2.7297944078264 -1075.9510397078774986 6055.6337255731205005 0.786143071
-2.73009171863083 -1223.9418627372583614 6056.3886455972888143 0.7862287852
-2.73038797189555 -1283.4443349279458744 6056.6597034380629339 0.7863144994
-2.73068338559142 -1250.292657687030669 6056.4238223558713798 0.7864002136
-2.730977818788 -1126.8808487305238941 6055.6948536755780879 0.7864859278
-2.73127079617991 -922.0011217719564911 6054.5225590175568868 0.786571642
-2.73156160266332 -650.23230501037085105 6052.9890095147984539 0.7866573562
-2.73184942387092 -330.94518390653303186 6051.2026678476804591 0.7867430704
-2.7321334982214 13.038522848963742362 6049.2905798874216998 0.7868287846
-2.73241324413809 357.04136357420082959 6047.3892414823694708 0.7869144988
-2.73268833456718 676.29969166215551013 6045.634798968107134 0.787000213
-2.73295870617063 947.75004828859596273 6044.1532950299206277 0.7870859272
-2.73322450887623 1151.7102465463729004 6043.0516573255899857 0.7871716414
-2.73348601791096 1273.3317237501430554 6042.4100656400569278 0.7872573556
-2.73374353921024 1303.7155863479210893 6042.2762301561915592 0.7873430698
-2.7339973396238 1240.5827184159822991 6042.661979659120334 0.787428784
-2.73424762364747 1088.4471789866372546 6043.5423943382293146 0.7875144982
-2.73449456306522 858.28271716417600601 6044.8575431625040437 0.7876002124
-2.73473836808846 566.70350473615997089 6046.516709757085664 0.7876859266
-2.73497937443486 234.72407896588680387 6048.4048178157518123 0.7877716408
-2.73521811452749 -113.7868237895826411 6050.3906087409368411 0.787857355
-2.73545534395171 -453.83099072607285507 6052.3359980950899626 0.7879430692
-2.73569200599441 -761.09345482175604047 6054.1059511124476558 0.7880287834
-2.73592913452147 -1013.6529631181558671 6055.578161822832044 0.7881144976
-2.73616771333217 -1193.5355084088307649 6056.6518413152734865 0.7882002118
-2.73640852354637 -1287.9393962840304084 6057.2549696836513249 0.788285926
-2.73665201578798 -1290.1255096753654925 6057.3494922577383477 0.7883716402
-2.73689823898426 -1199.876460332288616 6056.934078085560941 0.7884573544
-2.73714684444686 -1023.5223917671637537 6056.0442409829220196 0.7885430686
-2.73739716559416 -773.5265768437099041 6054.7498103239695411 0.7886287828
-2.73764835519275 -467.61970855293634486 6053.1499285208010406 0.788714497
-2.73789954835313 -127.6158307069791249 6051.3659430995803632 0.7888002112
-2.73815001396989 222.10881728893016884 6049.5326930683304454 0.7888859254
-2.73839926150616 556.344749635755079 6047.7888200804745793 0.7889716396
-2.7386470832099 850.86546030162503484 6046.2668055735639427 0.7890573538
-2.73889352997756 1084.1883107665894386 6045.0834514486641638 0.789143068
-2.73913883770194 1239.1476390460911716 6044.3314801482711118 0.7892287822
-2.73938333283926 1304.1986230307938968 6044.0728406200896643 0.7893144964
-2.73962735018007 1274.2915411377441615 6044.3341954908219122 0.7894002106
-2.73987119041858 1151.2666667250891805 6045.1049032333276045 0.7894859248
-2.74011513101603 943.73959288221487895 6046.3376392617637975 0.789571639
-2.74035948594426 666.47569690140880994 6047.9516235629680523 0.7896573532
-2.74060469333537 339.30422817505717603 6049.8382430511956045 0.7897430674
-2.74085139918329 -14.348911165711333737 6051.8686875189605416 0.7898287816
-2.74110050469168 -369.16209455877947221 6053.9030662688419397 0.7899144958
-2.74135315337208 -699.74602405407540573 6055.8003662109749712 0.79000021
-2.74161065042504 -982.45533820750767973 6057.4285399484342634 0.7900859242
-2.74187432608153 -1197.0636657493582788 6058.6739955720058788 0.7901716384
-2.74214537102481 -1328.1706844306447692 6059.4497955115357399 0.7902573526
-2.74242468122633 -1366.2734268092096954 6059.7019683340549818 0.7903430668
-2.74271274944453 -1308.4291583287667891 6059.4134705638243759 0.790428781
-2.74300962946737 -1158.4877020014596383 6058.6055059920126951 0.7905144952
-2.74331498203465 -926.85835539396759941 6057.3360946304601384 0.7906002094
-2.74362819115304 -629.83052784708377203 6055.6959841505768054 0.7906859236
-2.74394852222956 -288.47687323482892907 6053.8021883390656512 0.7907716378
-2.74427528374623 72.785105759872607223 6051.7896125381657839 0.790857352
-2.74460795449253 427.90513547141188155 6049.8013635783254358 0.7909430662
-2.74494624904936 751.0524130235960456 6047.978443159676317 0.7910287804
-2.74529011205382 1018.5103220756080873 6046.449563902697264 0.7911144946
-2.74563965162079 1210.4533345188876865 6045.3218245853513508 0.7912002088
-2.74599503914608 1312.4325125390096218 6044.6729168833726362 0.791285923
-2.7463564116335 1316.4779134685431927 6044.5454117107738057 0.7913716372
-2.7467238095219 1221.7389901273691066 6044.9435260175696385 0.7914573514
-2.74709717109691 1034.6019855263443787 6045.8326059154132963 0.7915430656
-2.74747638622927 768.25402953223806435 6047.1413816930144094 0.7916287798
-2.7478613919139 441.71760869474292122 6048.7668586176305325 0.791714494
-2.7482522775452 78.467851645031856833 6050.581516947889213 0.7918002082
-2.74864936216182 -295.2850548709751024 6052.4423343854641644 0.7918859224
-2.74905321178562 -652.49649113826387747 6054.2010010322101152 0.7919716366
-2.74946458043924 -967.21978680290021657 6055.7146020097161454 0.7920573508
-2.7498842795017 -1216.4405566970292512 6056.8560030058552002 0.792143065
-2.75031300004076 -1381.7145550641057525 6057.5231880754663507 0.7922287792
-2.75075112792395 -1450.4586775520697302 6057.6468600904936466 0.7923144934
-2.75119859534422 -1416.8557185634813322 6057.1957455189303801 0.7924002076
-2.75165480469503 -1282.3000621239959855 6056.1792022157151223 0.7924859218
-2.75211864416818 -1055.3699484502672021 6054.6469225745431686 0.792571636
-2.75258859182515 -751.3041307781921887 6052.6857282331302486 0.7926573502
-2.75306288296529 -391.01686562086638332 6050.4136660426829621 0.7927430644
-2.75353970083028 0.30798134136782034931 6047.9718120428487964 0.7928287786
-2.75401734577973 394.93090230465185186 6045.5143642386101419 0.7929144928
-2.75449434598884 764.52206047824324742 6043.1977245987045535 0.793000207
-2.75496948964153 1082.2085502795471257 6041.1693576347279304 0.7930859212
-2.75544178212462 1324.5707213524533472 6039.5572253723785252 0.7931716354
-2.75591035272035 1473.4058258938098334 6038.4605573835960968 0.7932573496
-2.7563743501551 1517.153068139308516 6037.9426087068186462 0.7933430638
-2.75683286775546 1451.8318196679288121 6038.025925088587428 0.793428778
-2.75728492924219 1281.4188433210651965 6038.6904601257429022 0.7935144922
-2.75772954664183 1017.6170963082832941 6039.8746985950410817 0.7936002064
-2.75816583739953 679.0301455912746178 6041.4797363237994432 0.7936859206
-2.75859316758662 289.83477423536936612 6043.3760623588877934 0.7937716348
-2.75901127649365 -121.95956422665535968 6045.4126053828858858 0.793857349
-2.7594203395232 -526.53421037400335081 6047.4274372944191782 0.7939430632
-2.7598209406618 -894.40828241646136121 6049.2593910300984135 0.7940287774
-2.76021394975766 -1198.5252039560407411 6050.7597659517614375 0.7941144916
-2.76060032589565 -1416.2062960248513264 6051.8032819111713252 0.7942002058
-2.76098089004404 -1530.7587321790149417 6052.2974665386082052 0.79428592
-2.76135612063627 -1532.6811053725373313 6052.1897800141969128 0.7943716342
-2.76172602254996 -1420.4103441579945866 6051.4719369137201284 0.7944573484
-2.76209010276062 -1200.5236446942294606 6050.1810734420205335 0.7945430626
-2.76244746008411 -887.41434572089565336 6048.3976391422565939 0.7946287768
-2.76279696760369 -502.42646815269426952 6046.24011927580068 0.794714491
-2.76313750285167 -72.474791093392155972 6043.8569267641032638 0.7948002052
-2.76346816879925 371.7423041524295968 6041.4160195703698264 0.7948859194
-2.76378845222173 797.88943258060180597 6039.0929644190191539 0.7949716336
-2.76409828350805 1174.3082611108757192 6037.0583019846908428 0.7950573478
-2.76439799035216 1472.352348434839314 6035.4651163904745772 0.795143062
-2.76468816762425 1668.5766796051991605 6034.4376971909086933 0.7952287762
-2.76496950946555 1746.6154863999156532 6034.0621073550391884 0.7953144904
-2.7652426598783 1698.5463655181977174 6034.3793464447780934 0.7954002046
-2.76550813210131 1525.6332316146849735 6035.3816163511010018 0.7954859188
-2.76576632450975 1238.3746175741034676 6037.0119933327241597 0.795571633
-2.76601763013378 855.84261291627490209 6039.1675881342061984 0.7956573472
-2.76626260571212 404.40116167524718094 6041.706043376040725 0.7957430614
-2.76650214383327 -84.183933353685546308 6044.45499991052111 0.7958287756
-2.76673758530303 -575.02870400596088984 6047.2239217131300393 0.7959144898
-2.76697072221815 -1032.610755323526746 6049.8174819584228317 0.796000204
-2.76720367020456 -1423.3226882136575568 6052.0495839396398878 0.7960859182
-2.76743862469842 -1717.8680823539657467 6053.7570034524214861 0.7961716324
-2.76767755053014 -1893.365843499464745 6054.8116508003031413 0.7962573466
-2.76792187626326 -1935.0510735405375726 6055.13053136772578 0.7963430608
-2.76817226897284 -1837.4217445176579986 6054.6826275931734926 0.796428775
-2.76842854835909 -1604.8019413420672663 6053.4921459950992357 0.7965144892
-2.76868976603228 -1251.2508557037738228 6051.6378184926152244 0.7966002034
-2.76895443437473 -799.82069342031718406 6049.2482297781971283 0.7966859176
-2.76922085070624 -281.19929498673531043 6046.4934280561328706 0.7967716318
-2.76948743722004 268.24950211388829757 6043.573346363876226 0.796857346
-2.76975301192531 808.95591604330707014 6040.7038180878826097 0.7969430602
-2.7700169251129 1300.9139880263373925 6038.1011753363281969 0.7970287744
-2.77027903305483 1706.6425526271666513 6035.9665224718337413 0.7971144886
-2.77053952741143 1994.0745819162891621 6034.4708245507972606 0.7972002028
-2.77079868105507 2139.147898219057879 6033.7418935336672803 0.797285917
-2.77105659662551 2127.851147764848065 6033.8542254871563273 0.7973716312
-2.77131304436079 1957.5453750064659744 6034.8224466799138099 0.7974573454
-2.77156744960877 1637.4092078386354387 6036.5988957383160596 0.7975430596
-2.7718190444564 1187.9932199887205115 6039.0756030081693098 0.7976287738
-2.77206714572602 639.88592933638210525 6042.0906581119143084 0.797714488
-2.77231147737044 31.561414362084889262 6045.4386617919162745 0.7978002022
-2.77255243377851 -593.39067279728499216 6048.8846441864088774 0.7978859164
-2.77279119003245 -1189.369477465692853 6052.1805448297200201 0.7979716306
-2.77302960260612 -1712.072514212294891 6055.0831347677776648 0.7980573448
-2.7732699004422 -2121.6862205555248693 6057.3720802872858258 0.798143059
-2.77351422797703 -2385.7706855712021934 6058.8668030829203417 0.7982287732
-2.77376414786107 -2481.6575951091817842 6059.4408469200789114 0.7983144874
-2.77402023013256 -2398.1995768641413633 6059.0326200268882531 0.7984002016
-2.77428183957443 -2136.8106618744673142 6057.6516354314298951 0.7984859158
-2.7745471859879 -1711.7103624142018816 6055.3796713299125258 0.79857163
-2.77481363611139 -1149.3558886376658847 6052.3666253514456912 0.7986573442
-2.77507821628313 -486.99129759647286164 6048.8212070399486038 0.7987430584
-2.77533818114457 229.59841627166548506 6044.9970176854658348 0.7988287726
-2.77559150197922 949.10230342266277148 6041.1749305557041225 0.7989144868
-2.77583714726114 1618.2586898474096415 6037.6430162163160276 0.799000201
-2.77607508379415 2185.7893622218316523 6034.6754711865651188 0.7990859152
-2.77630600644768 2606.4106260519060925 6032.512105924172829 0.7991716294
-2.77653088562145 2844.5611497996897015 6031.3399161603156244 0.7992573436
-2.77675047905328 2877.4977902573150459 6031.2781023429961351 0.7993430578
-2.77696496922181 2697.4619341812531275 6032.3676548684870795 0.799428772
-2.77717385385978 2312.6847369951633482 6034.5663269522274277 0.7995144862
-2.77737614171085 1747.1074117975385889 6037.7494878580318982 0.7996002004
-2.77757081058282 1038.8472089790027439 6041.7169893435357153 0.7996859146
-2.77775739723994 237.47837862193051706 6046.2057941394741647 0.7997716288
-2.77793653583616 -599.61328926677049367 6050.9076762605991462 0.799857343
-2.77811026257352 -1411.481333601471988 6055.4908668899233817 0.7999430572
-2.77828196193358 -2138.0479343188189887 6059.6241315654424398 0.8000287714
-2.77845592769492 -2724.4796032333829316 6063.0015140767181947 0.8001144856
-2.77863662280272 -3125.1635399374276858 6065.3658443091198933 0.8002001998
-2.77882781609854 -3306.9979668250784925 6066.5291611596194343 0.800285914
-2.77903181885719 -3251.8942592890039123 6066.3884336104902104 0.8003716282
-2.77924902946652 -2958.331814104105888 6064.935287401774076 0.8004573424
-2.77947792111638 -2441.8817703857539527 6062.2588659928005654 0.8005430566
-2.77971549327018 -1734.6663215026871967 6058.5414316827418588 0.8006287708
-2.7799580814884 -883.65561863785751484 6054.0468226594493899 0.800714485
-2.78020231733381 52.098504127047100098 6049.1024462406867315 0.8008001992
-2.78044598052552 1005.2932856476472807 6044.0760117611507667 0.8008859134
-2.78068850616766 1905.1116537193781824 6039.348695817454427 0.8009716276
-2.7809310026312 2682.4907564463792369 6035.2867893932198058 0.8010573418
-2.78117577637134 3275.5866184600999986 6032.2140011346746178 0.801143056
-2.78142550774537 3634.9492892997523086 6030.3865248426654944 0.8012287702
-2.7816823325792 3727.8541486139715744 6029.9727271945967004 0.8013144844
-2.78194712075102 3541.394406512819387 6031.0389231497019864 0.8014001986
-2.78221919082762 3083.9921579801616645 6033.5422939029058398 0.8014859128
-2.7824965718112 2385.1265095924218258 6037.3315780523935246 0.801571627
-2.78277675468219 1493.2570397422487076 6042.1557164416617525 0.8016573412
-2.78305771844616 472.19207803994783035 6047.6801220301522335 0.8017430554
-2.78333891653986 -603.80001236159091604 6053.5096957400483006 0.8018287696
-2.78362190294007 -1655.6403814416221394 6059.2171041760457229 0.8019144838
-2.7839103700456 -2605.3806512370524615 6064.3742930481112126 0.802000198
-2.78420953613739 -3381.8897420532398428 6068.5848107335787063 0.8020859122
-2.78452501143323 -3925.9018907739600763 6071.5143854077141441 0.8021716264
-2.78486142859686 -4194.1595829864991174 6072.9173295429263817 0.8022573406
-2.78522120246003 -4162.4618695630369984 6072.6566910149786054 0.8023430548
-2.78560376153526 -3827.521983462298067 6070.7165624771505463 0.802428769
-2.78600547634913 -3207.5854053258881322 6067.2055219636322363 0.8025144832
-2.78642032735701 -2341.730986406781085 6062.3507718681876213 0.8026001974
-2.78684115461134 -1287.8564246929188357 6056.4831896804853386 0.8026859116
-2.78726116570166 -119.25703079106635585 6050.0141790721227153 0.8027716258
-2.78767529493528 1080.1529074384125124 6043.4059308510504707 0.80285734
-2.78808103744833 2221.6781025059030981 6037.1373559320200002 0.8029430542
-2.78847852584836 3218.5304538156110539 6031.6683665873970313 0.8030287684
-2.78886983553758 3992.7763465035536683 6027.4053569411034914 0.8031144826
-2.78925773992585 4481.8196203062452696 6024.6705558059666146 0.8032001968
-2.78964430800219 4643.8907827415514475 6023.6774559540754126 0.803285911
-2.79002979112719 4461.906263983446479 6024.5139811976550845 0.8033716252
-2.79041216537889 3945.270810595504372 6027.1344891498492871 0.8034573394
-2.79078749985495 3129.4118062021307196 6031.3611986747346236 0.8035430536
-2.79115106674667 2073.0479722684035551 6036.8951463924249765 0.8036287678
-2.79149887323605 853.54109290485212114 6043.33622654804185 0.803714482
-2.79182915036054 -439.23599289331730233 6050.2112398727113032 0.8038001962
-2.79214332622593 -1709.9431801641935635 6057.0081498082199687 0.8038859104
-2.79244614832594 -2864.9867280562766609 6063.2140392279106891 0.8039716246
-2.79274486540695 -3819.2921648757678668 6068.353792807300124 0.8040573388
-2.79304765365599 -4502.2027881112508112 6072.0263985710189445 0.804143053
-2.79336169414283 -4862.1792670434315369 6073.9359770562869016 0.8042287672
-2.79369141588845 -4870.1670631928955117 6073.9151511586296692 0.8043144814
-2.79403738142895 -4521.6087793410415543 6071.9390143152595556 0.8044001956
-2.79439612696241 -3837.025666089013157 6068.1286232319980627 0.8044859098
-2.79476101719344 -2861.1310906344592695 6062.7436309304794122 0.804571624
-2.79512390128751 -1660.4836061670557683 6056.1643942908749523 0.8046573382
-2.79547713267421 -319.56154511617410208 6048.8646481231653524 0.8047430524
-2.79581540059485 1064.7429236754076101 6041.3766691923174221 0.8048287666
-2.79613686266407 2389.9265124549160646 6034.2516326266259057 0.8049144808
-2.79644326063811 3555.5632711914854553 6028.0183688473744041 0.805000195
-2.79673899831658 4471.2402675521843776 6023.1438502341225103 0.8050859092
-2.79702947046553 5064.1094531268645369 6019.9984307655386147 0.8051716234
-2.79731916083785 5285.2089244609414891 6018.828290856026797 0.8052573376
-2.79761010159735 5113.9043138074493982 6019.7368197620053252 0.8053430518
-2.79790118039467 4559.9222485865830095 6022.6760150421596336 0.805428766
-2.79818852603823 3662.7487338958108012 6027.4484336733448799 0.8055144802
-2.79846687444784 2488.4718867900151054 6033.7197516742098742 0.8056001944
-2.79873151054529 1124.3425179576659048 6041.04145877909923 0.8056859086
-2.79898019135518 -328.25926907449030523 6048.8825017052249677 0.8057716228
-2.79921444446792 -1761.860178787154382 6056.6678848767442105 0.805857337
-2.79943980689936 -3071.104995224528011 6063.8213962766103577 0.8059430512
-2.7996648815646 -4160.3571035814884453 6069.8090454421962932 0.8060287654
-2.79989943553718 -4950.2610919715752971 6074.1796689548145878 0.8061144796
-2.80015204574599 -5382.8489241009392572 6076.5994363973795771 0.8062001938
-2.80042793013312 -5425.1227434643042216 6076.8776433842631377 0.806285908
-2.80072755516071 -5071.1357333578826001 6074.9819562455732012 0.8063716222
-2.80104640607716 -4342.5689578804658595 6071.0420357562106801 0.8064573364
-2.8013760003579 -3287.790342870402128 6065.3411932662984327 0.8065430506
-2.8017058915969 -1979.2866236341399144 6058.2964672957177754 0.8066287648
-2.80202613601206 -509.40979886303910007 6050.4283433361033531 0.806714479
-2.80232955429157 1015.539720252460711 6042.3222468903277331 0.8068001932
-2.80261316345098 2482.7341113853658499 6034.5847912026001723 0.8068859074
-2.80287838485607 3781.2145459258445044 6027.7983605720110063 0.8069716216
-2.80312998845205 4810.7563978797052187 6022.4777214158757488 0.8070573358
-2.80337411122395 5490.2763814276277117 6019.0320341437827665 0.80714305
-2.80361597014719 5764.8326752160837714 6017.7349197198627735 0.8072287642
-2.80385798352319 5610.4996109026087652 6018.7043645325256875 0.8073144784
-2.80409888757824 5036.718507351099106 6021.893496793039958 0.8074001926
-2.80433413494526 4085.6738746786672891 6027.0927610382814237 0.8074859068
-2.80455747031041 2828.7892532784489958 6033.9435389106347429 0.807571621
-2.80476321191737 1360.7232736413855037 6041.9627282469373313 0.8076573352
-2.80494853714297 -208.50359713515049975 6050.5770509962303549 0.8077430494
-2.80511505289059 -1762.322034951014075 6059.1649186765880586 0.8078287636
-2.80526913481607 -3186.560561049032458 6067.1027759767348471 0.8079144778
-2.80542088339417 -4377.7466620278064511 6073.8121760984558932 0.808000192
-2.80558195333459 -5250.1548782751915496 6078.8036595373459932 0.8080859062
-2.80576284344385 -5741.2111151249628165 6081.7138684263809409 0.8081716204
-2.80597038523121 -5815.2193591481409385 6082.3331017410228014 0.8082573346
-2.80620611222089 -5465.4383889744167391 6080.6214126709328411 0.8083430488
-2.80646595317561 -4714.5711386917064374 6076.7122080212484434 0.808428763
-2.80674134071078 -3613.6869463973744132 6070.9030762885322474 0.8085144772
-2.80702144936363 -2239.512445211319573 6063.6343177719445521 0.8086001914
-2.80729596603273 -689.92378999552477126 6055.4564861789367569 0.8086859056
-2.80755763642503 922.29934289939023984 6046.989222787550716 0.8087716198
-2.80780387953014 2477.3733779722533654 6038.8745745005371646 0.808857334
-2.80803702062188 3857.4955652757726057 6031.7286594676879758 0.8089430482
-2.80826309828815 4956.2461661084216757 6026.0956732413424106 0.8090287624
-2.80848962728807 5687.4827276476435145 6022.4078232863848825 0.8091144766
-2.80872301615321 5992.7729375025637637 6020.9539598142418981 0.8092001908
-2.80896643928692 5846.6514787045834964 6021.8587210644227525 0.809285905
-2.80921882338562 5258.9854434491107895 6025.0732351536571514 0.8093716192
-2.80947526751909 4274.2093938258740309 6030.377819703440764 0.8094573334
-2.80972877830604 2967.524191036549837 6037.3966615379085852 0.8095430476
-2.80997279531177 1438.4657467969389018 6045.6239329790614647 0.8096287618
-2.81020372886783 -197.43845295896389302 6054.4600384981649768 0.809714476
-2.81042271613889 -1818.0224666508186147 6063.2557059126884269 0.8098001902
-2.81063602638573 -3303.9853678090817084 6071.3606462570078293 0.8098859044
-2.81085395183594 -4547.5274673471321876 6078.1727776206198541 0.8099716186
-2.81108847132904 -5459.5810905573853233 6083.1838879123079096 0.8100573328
-2.81135032822577 -5975.351787651225095 6086.0180432643774111 0.810143047
-2.81164632462228 -6058.0482308181954068 6086.4598727561524356 0.8102287612
-2.81197756659253 -5700.9298244807614537 6084.4708406426116198 0.8103144754
-2.81233913402711 -4927.7243217645973345 6080.1925024791398755 0.8104001896
-2.81272126855918 -3791.4731174301609826 6073.9365224867487996 0.8104859038
-2.81311176874999 -2371.6776842456492886 6066.1619727838015024 0.810571618
-2.81349895073899 -769.65884072635265056 6057.4413053433581808 0.8106573322
-2.81387436560181 897.89725771866699233 6048.4173779792618006 0.8107430464
-2.81423451770454 2507.1287298617580745 6039.7548834710933079 0.8108287606
-2.81458110834805 3936.375006774659596 6032.0902455663044748 0.8109144748
-2.81491976329036 5075.9437292477032315 6025.9841905884622975 0.811000189
-2.81525766191571 5837.2364984195592115 6021.8807303227558805 0.8110859032
-2.81560081390377 6160.4503848989788821 6020.0753529766743668 0.8111716174
-2.815951832177 6019.8630616166256004 6020.6942370186707194 0.8112573316
-2.81630889234363 5426.1811851431803007 6023.6854245227477804 0.8113430458
-2.81666620350261 4425.6413413108584791 6028.8223035743867513 0.81142876
-2.81701585200423 3095.9249318828206015 6035.7192968133604154 0.8115144742
-2.81735045451285 1539.3659626674727861 6043.8591166039923337 0.8116001884
-2.81766580230506 -125.60511210526742332 6052.6301787059746857 0.8116859026
-2.81796267072152 -1774.0996536870611635 6061.3718423843611163 0.8117716168
-2.81824720960813 -3284.5020453034967431 6069.4241060678850772 0.811857331
-2.81852975864624 -4547.2791985352578195 6076.1776597932848745 0.8119430452
-2.81882239944799 -5472.3390589820492096 6081.1200865245564273 0.8120287594
-2.81913592076096 -5994.5417854921952312 6083.8744583025118118 0.8121144736
-2.81947703006796 -6077.34916342842007 6084.2274731089082707 0.8122001878
-2.81984656465247 -5714.7663092915281595 6082.1452921745412823 0.812285902
-2.82023917816257 -4931.659537819759862 6077.7761407993111789 0.8123716162
-2.82064458547851 -3782.4959923117635299 6071.4395177565756967 0.8124573304
-2.82105003523158 -2348.3691576571850419 6063.602606737475071 0.8125430446
-2.8214433444882 -732.1776174430934816 6054.8453629661435116 0.8126287588
-2.82181566606976 948.05744428922002953 6045.816762921530426 0.812714473
-2.82216322526809 2567.3732193617665871 6037.1856836872611893 0.8128001872
-2.82248755460748 4003.3729306488471593 6029.590479288831375 0.8128859014
-2.82279419527094 5146.0920237952177558 6023.5914951834683961 0.8129716156
-2.82309030025419 5907.1266884949700398 6019.6302518039365168 0.8130573298
-2.8233818999806 6227.2964530024528358 6017.9980400179983917 0.813143044
