# Fix print output for fix f3
-2.74667236636821 3604.2148758210473716 6040.939431963842253 0.7922287792
-2.74647918514882 4996.7900497402351903 6033.1762062032094036 0.792143065
-2.74629187579504 6016.618228390787408 6027.4259100081499128 0.7920573508
-2.74611842022917 6587.6074654292624473 6024.0728082842879303 0.7919716366
-2.74596353198876 6668.1372933245129389 6023.3251114154782044 0.7918859224
-2.74582681373988 6254.564253727862706 6025.2021063824331577 0.7918002082
-2.74570258869642 5381.3705566736125547 6029.5340209784117178 0.791714494
-2.74558144341516 4117.9512817912018363 6035.9744842182253706 0.7916287798
-2.74545300994294 2562.4036756808181963 6044.025085242197747 0.7915430656
-2.74530914629265 833.04458954273195559 6053.0709399489496718 0.7914573514
-2.74514655463919 -941.41562826181734636 6062.4252630534620039 0.7913716372
-2.74496804473897 -2631.9374732256724201 6071.3798570839771855 0.791285923
-2.74478205805688 -4118.4790774047596642 6079.2575463795828909 0.7912002088
-2.7446005747005 -5298.1225888474355088 6085.4622262409711766 0.7911144946
-2.74443598672381 -6091.3055888067974593 6089.5224003631865344 0.7910287804
-2.74429779475289 -6446.0053031633842693 6091.124940866835459 0.7909430662
-2.74419000466419 -6340.2268892942802267 6090.1369279043537972 0.790857352
-2.74410989217214 -5782.884873327355308 6086.6143914409194622 0.7907716378
-2.74404843789193 -4813.2040983001652421 6080.7975835961760822 0.7906859236
-2.74399230400701 -3498.6053208847624774 6073.0930845457987743 0.7906002094
-2.74392682733343 -1930.9684695354046653 6064.0437776129710983 0.7905144952
-2.74383923517521 -221.18155615490616128 6054.2886283637599263 0.790428781
-2.7437212237029 1508.1533839041685496 6044.5152035249593609 0.7903430668
-2.74357021181087 3131.389273693638188 6035.4087919562562092 0.7902573526
-2.74338896160934 4529.4086111191109012 6027.602396675170894 0.7901716384
-2.74318373488837 5599.0894389831364606 6021.6316862665253211 0.7900859242
-2.74296158345409 6261.7536588559296433 6017.8981672915579111 0.79000021
-2.74272761303214 6469.6586262781693222 6016.6427386536133781 0.7899144958
-2.74248304540665 6209.957808010935878 6017.9307347534431756 0.7898287816
-2.74222464844928 5505.5770426067419976 6021.6488543798013779 0.7897430674
-2.74194568717129 4412.9907536366154091 6027.5139049443650947 0.7896573532
-2.74163809654702 3017.2215128049742816 6035.0929555707898544 0.789571639
-2.74129521367019 1424.467751843789074 6043.8340414928543396 0.7894859248
-2.74091423988843 -246.69070367499028862 6053.1057722560599359 0.7894002106
-2.74049768311466 -1874.707909254612332 6062.243264684650967 0.7893144964
-2.74005333461767 -3344.1140559547820885 6070.5969066664392813 0.7892287822
-2.73959276663803 -4553.4297423513271497 6077.5799604353896939 0.789143068
-2.7391287635616 -5421.467389173230913 6082.7110992498401174 0.7890573538
-2.73867238676443 -5891.8965045326312975 6085.6486052051641309 0.7889716396
-2.73823045546286 -5936.0251073296831237 6086.213882870544694 0.7888859254
-2.73780409404122 -5553.9900665147524705 6084.4029451462110956 0.7888002112
-2.73738870487724 -4774.4891458877673358 6080.3853729861439206 0.788714497
-2.73697535543582 -3653.0944843252154897 6074.4909490976642701 0.7886287828
-2.73655320679593 -2269.0443159050523718 6067.1848332251192915 0.7885430686
-2.73611234273574 -720.59608271322531436 6059.0329193927791493 0.7884573544
-2.73564625332389 881.24100929337225807 6050.6598108061907624 0.7883716402
-2.73515331545728 2420.3793306043839948 6042.7026552234319752 0.788285926
-2.73463689554644 3784.1254257348632564 6035.7645834260783886 0.7882002118
-2.7341040931233 4871.9061172370174972 6030.3714450338147799 0.7881144976
-2.73356353235625 5603.3558385613259816 6026.9350402739510173 0.7880287834
-2.73302287763824 5924.9074809329240452 6025.7251957907383257 0.7879430692
-2.73248681345267 5814.1805664479861662 6026.8521161210410355 0.787857355
-2.73195607456962 5281.756540431256326 6030.2596917998562276 0.7877716408
-2.73142779195627 4370.1141675760973158 6035.7299482128255477 0.7876859266
-2.73089702765456 3149.8356824095790216 6042.8984265921289989 0.7876002124
-2.73035901983141 1713.4822162938608017 6051.2798222427327346 0.7875144982
-2.72981144955692 167.88799382984913677 6060.3025264647721997 0.787428784
-2.72925603697868 -1374.4081237335637979 6069.3498907433513523 0.7873430698
-2.72869897519399 -2803.7028716836948661 6077.8051716916806981 0.7872573556
-2.7281500581953 -4020.9122830002561386 6085.0965482191131741 0.7871716414
-2.72762073980594 -4944.0062164982073227 6090.7385099333714606 0.7870859272
-2.72712166029925 -5512.7293132200184118 6094.3663583388743064 0.787000213
-2.72666030891501 -5691.7146022904189522 6095.7613996633808711 0.7869144988
-2.72623943425575 -5472.1313795609639783 6094.8653034162871336 0.7868287846
-2.72585660552766 -4871.8974948840505022 6091.7829027562092961 0.7867430704
-2.72550502386785 -3934.539980851321161 6086.7734187110972925 0.7866573562
-2.72517536069119 -2726.6697977796725354 6080.2307219230688133 0.786571642
-2.72485813523821 -1334.03643373189675 6072.6539221476377861 0.7864859278
-2.72454600252659 143.89875169974783375 6064.6103187096605325 0.7864002136
-2.72423534651551 1600.6926533319679038 6056.6934971751570629 0.7863144994
-2.72392676691646 2930.5678690751296926 6049.4798960907864966 0.7862287852
-2.72362436503265 4036.3773760609633428 6043.4873108383744693 0.786143071
-2.72333407646686 4837.295731811922451 6039.1384787553588467 0.7860573568
-2.72306157122267 5275.3250053924521126 6036.7322546613313534 0.7859716426
-2.72281035589991 5320.0080159428953266 6036.4240354832318189 0.7858859284
-2.72258063850094 4970.815622900066046 6038.2163300169886497 0.7858002142
-2.7223692791368 4257.0133276985552584 6041.9597642512044331 0.7857145
-2.72217082437271 3234.9571688093583361 6047.3643700960701608 0.7856287858
-2.72197930235376 1983.1371932301460674 6054.020547130155137 0.7855430716
-2.72179023331844 595.58499026365473128 6061.4285273335572128 0.7854573574
-2.72160224979774 -825.67742084616145348 6069.0345109875215712 0.7853716432
-2.7214178392819 -2178.4361207570700572 6076.270945538784872 0.785285929
-2.72124298016364 -3367.6150348002770443 6082.5978730735214413 0.7852002148
-2.72108576280098 -4311.6554444687490104 6087.5420813456039468 0.7851145006
-2.720954371432 -4947.4974545626273539 6090.7309966945804263 0.7850287864
-2.72085497004458 -5234.0228086059742054 6091.9188517865723043 0.7849430722
-2.72079004624868 -5154.1148248991621585 6091.0034374138440398 0.784857358
-2.72075763244203 -4715.4004248642158927 6088.0324773510528757 0.7847716438
-2.72075159137748 -3949.6422911791128172 6083.1993245255935108 0.7846859296
-2.7207628769533 -2910.8657008025625146 6076.8283150576626213 0.7846002154
-2.72078143171392 -1672.1425089013200704 6069.3507353542845522 0.7845145012
-2.72079821901072 -320.97775347018659886 6061.273047927395055 0.784428787
-2.72080685561316 1046.4769672112988701 6053.1397360370965544 0.7843430728
-2.72080442604113 2332.20471289549414 6045.4936586493568029 0.7842573586
-2.72079129339789 3443.5721999860534197 6038.8370791649431339 0.7841716444
-2.72077001127417 4300.4882509494145779 6033.596383949515257 0.7840859302
-2.72074369830848 4841.7153957878363144 6030.093018880600539 0.784000216
-2.72071438467139 5029.731228838955758 6028.5224404499786033 0.7839145018
-2.72068183195351 4853.6776464241474969 6028.9421376246009459 0.7838287876
-2.72064317619563 4330.0309625622667227 6031.2691699852339298 0.7837430734
-2.72059349177952 3500.9950268563520694 6035.2871697958635195 0.7836573592
-2.72052709940134 2430.8091964885679772 6040.6623486447597315 0.783571645
-2.72043922233188 1200.3691173519177937 6046.9676063548495222 0.7834859308
-2.72032749165733 -99.354688672076292733 6053.713299861357882 0.7834002166
-2.72019284586499 -1374.2969834101675133 6060.3826043940425734 0.7833145024
-2.72003954766178 -2534.1490162981835965 6066.4689121595583856 0.7832287882
-2.71987429164384 -3498.6099010998505037 6071.512415495733876 0.783143074
-2.71970463496968 -4202.4750990033417111 6075.133027677867176 0.7830573598
-2.71953716471874 -4599.4919267579489315 6077.0571986175045822 0.7829716456
-2.71937587900708 -4664.858934999378107 6077.136755609046304 0.7828859314
-2.71922119428585 -4396.4431162900827985 6075.3585825837290031 0.7828002172
-2.71906982234148 -3814.7043994385066981 6071.8445986514298056 0.782714503
-2.71891553479148 -2961.3796798942030364 6066.8421212086268497 0.7826287888
-2.7187506060136 -1896.9346632592214519 6060.705295223655412 0.7825430746
-2.71856755420459 -696.76140556169787033 6053.8688789902644203 0.7824573604
-2.71836072691495 553.7541453390318793 6046.8162972055497448 0.7823716462
-2.71812732594186 1765.1211892524072482 6040.0443886362791091 0.782285932
-2.7178676259049 2850.2154806523722073 6034.0275957446601751 0.7822002178
-2.71758437119246 3730.7765541471967481 6029.1843525937119921 0.7821145036
-2.71728156804386 4343.4596275725198211 6025.8480964588852657 0.7820287894
-2.71696305360436 4644.7906536534792394 6024.2448098284357911 0.7819430752
-2.71663127657023 4614.5478021476901631 6024.4783640642481259 0.781857361
-2.71628664701648 4257.2768157932578106 6026.5243487820862356 0.7817716468
-2.71592763638321 3601.708287665656826 6030.2326012562225515 0.7816859326
-2.71555158232198 2698.2707105576437243 6035.3382171594093961 0.7816002184
-2.71515594396017 1614.8617507087933518 6041.4804360535981687 0.7815145042
-2.71473961849395 431.3082930870424434 6048.2282989129671478 0.78142879
-2.7143039121391 -766.85758934860712088 6055.1114157106467246 0.7813430758
-2.71385285942086 -1894.7539138473059666 6061.6536786559900065 0.7812573616
-2.71339277420512 -2874.1108355850378757 6067.4073987453421068 0.7811716474
-2.71293113377592 -3638.506883669977924 6071.9852478475195312 0.7810859332
-2.71247508497299 -4137.4266859842582562 6075.0875599236906055 0.781000219
-2.71202996215577 -4339.1737341730013213 6076.5230365970073763 0.7809145048
-2.71159819832394 -4232.5329362506890902 6076.2214680764855075 0.7808287906
-2.71117890430834 -3827.1979704442956063 6074.2377099028090015 0.7807430764
-2.71076821566275 -3153.0354873020269224 6070.746761776807034 0.7806573622
-2.71036031016842 -2258.2162997905311386 6066.030352424189914 0.780571648
-2.70994882981858 -1206.2040773963926767 6060.4559781578082038 0.7804859338
-2.70952834051824 -71.655340847983893582 6054.4498926433598172 0.7804002196
-2.70909545824836 1064.5637434972500159 6048.4660475749205943 0.7803145054
-2.7086493651191 2121.1117239937166232 6042.9533261647602558 0.7802287912
-2.70819161060826 3022.0973108126413536 6038.3235812041793906 0.780143077
-2.70772529491102 3702.8022150026249619 6034.9228238013056398 0.7800573628
-2.70725390126054 4114.664885534433779 6033.0075439642423589 0.7799716486
-2.70678013560379 4229.0637476018018788 6032.7276317895202737 0.7798859344
-2.7063051180616 4039.5014483590803138 6034.1168349250956453 0.7798002202
-2.70582815812079 3561.9679849369713338 6037.0911939356201401 0.779714506
-2.70534716819314 2833.5215126888629129 6041.4554630246502711 0.7796287918
-2.70485958024404 1909.1624764383263937 6046.9171391875424888 0.7795430776
-2.70436348158953 857.33460943581508218 6053.1072767045980072 0.7794573634
-2.70385862090064 -245.50527963218397076 6059.6067749151488897 0.7793716492
-2.70334697482102 -1320.6399635034106268 6065.9763335243624169 0.779285935
-2.70283269271646 -2292.7735815520886717 6071.7879073582116689 0.7792002208
-2.7023214160084 -3095.1695649193829922 6076.6552813493781287 0.7791145066
-2.70181914486224 -3673.9659877693234193 6080.261446636832261 0.7790287924
-2.70133094982223 -3991.3854129377996287 6082.3807481019821353 0.7789430782
-2.70085986499659 -4027.8360624690931218 6082.8942734657230176 0.778857364
-2.70040624783933 -3782.9024753712615166 6081.7975019837576838 0.7787716498
-2.69996776709411 -3275.2020848564793596 6079.1997816818329738 0.7786859356
-2.69954001709938 -2541.1576337681349287 6075.3157494383385711 0.7786002214
-2.69911759733057 -1632.7283949631500946 6070.4493247915079337 0.7785145072
-2.69869537825657 -614.08835120643254868 6064.9714072012848192 0.778428793
-2.69826962944974 442.57826004414278032 6059.2928982412040568 0.7783430788
-2.69783872703127 1462.0628234210432765 6053.8350469416245687 0.7782573646
-2.69740327507862 2371.4416191701043317 6048.9993659713891248 0.7781716504
-2.69696564028142 3105.4735900292530459 6045.1393322109424844 0.7780859362
-2.69652906031025 3611.5894958018952821 6042.5358902301750277 0.778000222
-2.69609660280971 3853.972942127782062 6041.3783937854304895 0.7779145078
-2.69567028684193 3816.3079222374867641 6041.7521375045471359 0.7778287936
-2.69525062192185 3502.9861684385700755 6043.6331355342672396 0.7777430794
-2.69483669137256 2938.6390762662385896 6046.8903768159489118 0.7776573652
-2.69442674381683 2166.024541119450987 6051.295386230342956 0.777571651
-2.69401910688391 1242.5044785710485939 6056.5385091516573084 0.7774859368
-2.69361314223762 235.50421456535175935 6062.2509042561368915 0.7774002226
-2.69320994919581 -782.68510695310476422 6068.0307985755653135 0.7773145084
-2.69281259611248 -1740.2422197439714182 6073.4721449440712604 0.7772287942
-2.69242579592054 -2570.8242390736381822 6078.1935625722899204 0.77714308
-2.69205509858021 -3217.9894642548788397 6081.8653989375534366 0.7770573658
-2.69170580729786 -3638.7218662070486062 6084.2328971191909659 0.7769716516
-2.69138189918753 -3805.9433587975609043 6085.1338161488811238 0.7768859374
-2.69108522687441 -3709.9987604790076148 6084.5093240500782485 0.7768002232
-2.69081520136774 -3359.0845236621066761 6082.4074844178976491 0.776714509
-2.69056903012507 -2778.6558571910504725 6078.9791670927397718 0.7766287948
-2.69034244145815 -2009.8117863892030073 6074.4667015026634544 0.7765430806
-2.69013070238254 -1106.7229877763236345 6069.1860774933629727 0.7764573664
-2.68992966380339 -133.09746501205279401 6063.5039545280624225 0.7763716522
-2.68973656254081 842.13614778005023709 6057.8111723988013182 0.776285938
-2.68955038119007 1749.6347278998600814 6052.4947565684196888 0.7762002238
-2.68937169111263 2524.6796776229398347 6047.9105088967562551 0.7761145096
-2.68920204961724 3112.0351767113993446 6044.3581917949668423 0.7760287954
-2.68904314655318 3470.180113555630669 6042.0610366150758637 0.7759430812
-2.68889596293741 3574.494271293563088 6041.1508972505189377 0.775857367
-2.68876019378915 3419.1337518442387591 6041.6599049096930685 0.7757716528
-2.68863410474132 3017.3751391052146573 6043.5190466622216263 0.7756859386
-2.68851486135375 2400.4189589082734528 6046.5636757525962821 0.7756002244
-2.68839923025649 1614.7932474941724195 6050.5455747004907607 0.7755145102
-2.68828444200473 718.62745196712319284 6055.1508064807039773 0.775428796
-2.68816895822317 -222.8663239130122804 6060.0221966914787117 0.7753430818
-2.68805291208983 -1142.2822946899082126 6064.7849083969522326 0.7752573676
-2.68793808432762 -1974.8721759630841461 6069.0732761210792887 0.7751716534
-2.68782740831935 -2662.9621390250526929 6072.5569175761038423 0.7750859392
-2.68772412872367 -3159.6829184996286131 6074.964196778078076 0.775000225
-2.68763083204549 -3431.8476798596375374 6076.1013420418912574 0.7749145108
-2.68754859976936 -3461.8878773710025598 6075.8658857740856547 0.7748287966
-2.68747650144253 -3248.7708494125417928 6074.2535325137778273 0.7747430824
-2.68741155445957 -2807.9918280857041282 6071.3580446809355635 0.7746573682
-2.68734915774432 -2170.5468107444403358 6067.3641807184794743 0.774571654
-2.68728388568312 -1380.9830746013728913 6062.5342011322754843 0.7744859398
-2.68721043820743 -494.51573792174781374 6057.1888973687864564 0.7744002256
-2.68712450541174 426.64185554137117151 6051.6845273542649011 0.7743145114
-2.68702333316232 1317.5804561156246564 6046.3873703739382108 0.7742287972
-2.68690586227555 2115.2563874081283757 6041.6478142730129548 0.774143083
-2.68677243340619 2763.1319168538566373 6037.7758654123144879 0.7740573688
-2.68662416966686 3215.4235463810728106 6035.0198292440600198 0.7739716546
-2.68646223744345 3440.5725550602555813 6033.5495869956212118 0.7738859404
-2.68628721341634 3423.6030166554287462 6033.445489941532287 0.7738002262
-2.68609874748843 3167.222102376958901 6034.6934693382627302 0.773714512
-2.6858956188768 2691.519486120928832 6037.186590412188707 0.7736287978
-2.68567616447083 2032.2615478264208377 6040.7329166380286551 0.7735430836
-2.68543894694828 1238.0060873035870372 6045.0691781337109205 0.7734573694
-2.68518345796256 366.31394525907955995 6049.879378994536637 0.7733716552
-2.68491063907434 -520.63922599084389731 6054.8171197439469324 0.773285941
-2.68462305346376 -1360.5765238536357629 6059.5300758898547429 0.7732002268
-2.68432464049067 -2095.4800071019717507 6063.6848780365562561 0.7731145126
-2.68402010002065 -2675.4549705207477928 6066.9905647328714622 0.7730287984
-2.68371405529264 -3061.9029191586523666 6069.2188950256459066 0.7729430842
-2.68341020402168 -3229.8613689321450693 6070.2200683687424316 0.77285737
-2.68311067078826 -3169.4283113693022642 6069.9327699580780973 0.7727716558
-2.68281572027235 -2886.2537766691816614 6068.3878903135646397 0.7726859416
-2.68252389794617 -2401.0990052727152033 6065.705712084991319 0.7726002274
-2.68223255604961 -1748.4646387774637333 6062.0867980115772298 0.7725145132
-2.68193862604472 -974.41364024688402878 6057.797249395704057 0.772428799
-2.68163943861374 -133.56504599347601925 6053.149380143138842 0.7723430848
-2.68133338296302 714.59308634533874738 6048.4792126997381274 0.7722573706
-2.68102024448825 1509.8322242261458541 6044.1224591713917107 0.7721716564
-2.68070115080482 2195.5035569188298723 6040.3907529719572267 0.7720859422
-2.68037816416197 2722.7012008741889986 6037.5498459815789829 0.772000228
-2.68005365566106 3053.932655226404222 6035.8012775435690855 0.7719145138
-2.6797296534161 3165.9530753089611608 6035.2687106095008858 0.7718287996
-2.67940735830978 3051.5032377704665123 6035.9897606456188441 0.7717430854
-2.67908696657048 2719.8090378674683052 6037.9137674379326199 0.7716573712
-2.67876784558776 2195.7648476627741729 6040.9056067340998197 0.771571657
-2.67844900382928 1517.9194618846695448 6044.7552824834729108 0.7714859428
-2.67812970853519 735.44857266237045224 6049.1926972878445667 0.7714002286
-2.67781006110151 -95.611526822327931541 6053.9066483451570093 0.7713145144
-2.67749135022246 -916.52024152238857369 6058.566762833379471 0.7712288002
-2.67717606561402 -1670.0312662707590334 6062.846824559954257 0.771143086
-2.67686755029583 -2304.3589043654096713 6066.447799639099685 0.7710573718
-2.67656937123772 -2776.5638145921952855 6069.1188606768591853 0.7709716576
-2.6762845661644 -3055.2354005281604259 6070.6748931252141119 0.7708859434
-2.67601495794789 -3122.3842321479423845 6071.0092557904190471 0.7708002292
-2.67576071065109 -2974.4649350799559215 6070.1009283279863666 0.770714515
-2.67552023997093 -2622.5051904764854953 6068.015587864835652 0.7706288008
-2.67529049974754 -2091.3803805222760275 6064.9005783414550024 0.7705430866
-2.67506757167581 -1418.2076153840475854 6060.9741390301969659 0.7704573724
-2.67484740916216 -649.95835714286954499 6056.5096667389225331 0.7703716582
-2.67462655002998 159.63555677506673192 6051.816141280305601 0.770285944
-2.6744026244725 953.75928924836239275 6047.2161395395569343 0.7702002298
-2.67417454307852 1676.4858479985371105 6043.0230628085455464 0.7701145156
-2.67394233832837 2276.830533623564861 6039.5192322835000596 0.7700288014
-2.67370673074351 2712.5312313239646755 6036.9364158713688084 0.7699430872
-2.6734685640857 2953.1994925140938903 6035.440113865359308 0.769857373
-2.67322828545591 2982.5975938373553618 6035.1185987528597252 0.7697716588
-2.6729856270539 2799.8478512029205376 6035.977353282997683 0.7696859446
-2.6727395830487 2419.4235332352782279 6037.9392066436757887 0.7696002304
-2.67248868523723 1869.9403040001914178 6040.8501207083581903 0.7695145162
-2.6722314912982 1191.8709509004436313 6044.4902438104809335 0.769428802
-2.67196713559858 434.40395021800458153 6048.5895181316554954 0.7693430878
-2.67169577164297 -348.28208856618419986 6052.8468062720830858 0.7692573736
-2.67141876439185 -1100.9959504341893535 6056.951214249311306 0.7691716594
-2.67113856045334 -1771.4070776919822947 6060.6040854164875782 0.7690859452
-2.67085825416577 -2313.5677233051565054 6063.5400747593394044 0.769000231
-2.67058095078829 -2690.9003009444668351 6065.5457784623686166 0.7689145168
-2.67030908442083 -2878.44953346034481 6066.4745809815258326 0.7688288026
-2.6700438606883 -2864.3753120596884401 6066.2566936519269802 0.7687430884
-2.66978496256547 -2650.593202922643286 6064.9037086269636347 0.7686573742
-2.66953059050431 -2252.5721230887183992 6062.5073903728971345 0.76857166
-2.66927782332467 -1698.2980091641315994 6059.2328227154075648 0.7684859458
-2.66902320583264 -1026.4650238310400709 6055.306418082656819 0.7684002316
-2.66876341511524 -283.96666643861789225 6050.9996510934670368 0.7683145174
-2.66849583940123 477.27055677327274452 6046.6096863126986136 0.7682288032
-2.66821893144273 1203.8557251361175986 6042.4383265207143268 0.768143089
-2.66793226229322 1844.7218710040124279 6038.7708171572912761 0.7680573748
-2.66763628498053 2354.8284174614113908 6035.8560361802874468 0.7679716606
-2.66733189662717 2698.4967748094995841 6033.8894493544958095 0.7678859464
-2.66701994069517 2852.0757037430121272 6032.9999655431665815 0.7678002322
-2.66670080250003 2805.696621522121859 6033.2415133357244486 0.767714518
-2.66637421884257 2563.9577506484947662 6034.5898253164059497 0.7676288038
-2.66603935586849 2145.4769398697008 6036.9445838420169821 0.7675430896
-2.66569512839995 1581.3820971617647047 6040.1367592030564992 0.7674573754
-2.66534066099384 912.83129216749443913 6043.9406625693218302 0.7673716612
-2.66497574842947 187.87752616821626361 6048.0899118183469909 0.767285947
-2.66460117177364 -542.10065864512387179 6052.2962391793589632 0.7672002328
-2.66421876561307 -1226.109412669141193 6056.2698293169642056 0.7671145186
-2.66383120182298 -1817.0696478408206076 6059.7397249468967857 0.7670288044
-2.66344153400961 -2274.9744573777456935 6062.4728220653096287 0.7669430902
-2.66305261311108 -2569.4246774441107846 6064.2900740421382579 0.766857376
-2.66266652066021 -2681.4897324843268507 6065.0787641946699296 0.7667716618
-2.66228416149363 -2604.8015988870624824 6064.8000041225504901 0.7666859476
-2.66190511773704 -2345.8591285952456928 6063.4909702837812802 0.7666002334
-2.66152779896773 -1923.5416663445132599 6061.2617624259883087 0.7665145192
-2.66114984869618 -1367.8451810989563455 6058.287137384962989 0.766428805
-2.66076870381066 -717.91691821845859067 6054.7937296180534759 0.7663430908
-2.6603821667248 -19.427076021936279915 6051.0436842490244089 0.7662573766
-2.65998885081081 678.50718798838124712 6047.3159040712798742 0.7661716624
-2.65958839643338 1326.7538630881733752 6043.8862675632371975 0.7660859482
-2.65918141900567 1879.6658891642709932 6041.0082553078245837 0.766000234
-2.65876922382882 2298.3914545407819787 6038.8953581806172224 0.7659145198
-2.65835338462211 2553.7504548771967166 6037.7064690846846133 0.7658288056
-2.65793531653435 2628.3689183001856691 6037.5352178610601186 0.7657430914
-2.65751597027842 2517.936788157432602 6038.4038976751116934 0.7656573772
-2.65709573425626 2231.480984411179179 6040.2623278365927035 0.765571663
-2.65667456737826 1790.5454236847392622 6042.9916980877524111 0.7654859488
-2.6562523153973 1227.4505725122678541 6046.413109791223178 0.7654002346
-2.65582911024337 582.8155475657789566 6050.3002433927013044 0.7653145204
-2.65540572567427 -97.537677940688539024 6054.3953164927888793 0.7652288062
-2.65498377377377 -765.97293747582648393 6058.4272225966933547 0.765143092
-2.65456567267609 -1376.4069709985390091 6062.1305551106715939 0.7650573778
-2.65415437967357 -1887.4546106698089716 6065.2641498156126545 0.7649716636
-2.65375294935788 -2265.1559112823092619 6067.6278054205704393 0.7648859494
-2.65336402450938 -2485.1113395212651085 6069.0759812271126066 0.7648002352
-2.65298938678368 -2533.92892251852345 6069.5275162494108372 0.764714521
-2.65262967824014 -2409.9492575761714761 6068.9707245702275031 0.7646288068
-2.65228436109704 -2123.2275756001049558 6067.4635590320522169 0.7645430926
-2.65195192204284 -1694.8120141840968245 6065.1288833654252812 0.7644573784
-2.65163026675043 -1155.3240067872663985 6062.1452209984836372 0.7643716642
-2.65131720365856 -542.9101256595885161 6058.7336654401888154 0.76428595
-2.65101089625709 99.332770706565824526 6055.1419102983754783 0.7642002358
-2.65071017551127 726.33574205597562923 6051.6265649660526833 0.7641145216
-2.65041464440252 1294.2285486845701143 6048.4350490705428456 0.7640288074
-2.65012456535078 1763.4640143115993851 6045.7883708133713299 0.7639430932
-2.64984058013319 2101.6854734305006787 6043.8659928908418806 0.763857379
-2.64956335586102 2286.0858183705313422 6042.793809014724502 0.7637716648
-2.64929326737145 2305.0305200268358021 6042.636003267727574 0.7636859506
-2.64903021087965 2158.8350851797908945 6043.3912703845508076 0.7636002364
-2.64877360173996 1859.6191270941699258 6044.9935848886589156 0.7635145222
-2.64852255299731 1430.2608037283102931 6047.3174161515653395 0.763428808
-2.64827617777484 902.57383233896723596 6050.1870069702054025 0.7633430938
-2.6480339219024 314.83770266020320605 6053.3890766955246363 0.7632573796
-2.64779582364043 -291.07527862204557323 6056.6880639875153065 0.7631716654
-2.64756261774669 -872.74557453329418877 6059.8428351925231254 0.7630859512
-2.64733564520318 -1390.1556163271311561 6062.6236632040963741 0.763000237
-2.64711658342954 -1808.3747569063557421 6064.8282664089065293 0.7629145228
-2.6469070608587 -2099.8244442597042507 6066.2957669216057184 0.7628288086
-2.64670825101011 -2245.9739976301179922 6066.9175861119019828 0.7627430944
-2.64652054670989 -2238.4095598241165135 6066.6445395936725618 0.7626573802
-2.64634339350546 -2079.2377765669584733 6065.4896783727272123 0.762571666
-2.64617532091757 -1780.8150020632629094 6063.5267304659155343 0.7624859518
-2.64601415976412 -1364.8461129524480384 6060.8843085706748752 0.7624002376
-2.64585738786372 -860.8837738136732014 6057.7363374333790489 0.7623145234
-2.64570251753987 -304.32836056532318025 6054.2894193765359887 0.7622288092
-2.64554743091609 265.99819567522911257 6050.7680638981782977 0.762143095
-2.64539058684766 810.55395989713065319 6047.3988616335909683 0.7620573808
-2.64523106082685 1291.8580332531555541 6044.394750614055738 0.7619716666
-2.64506842570757 1677.1568968574315477 6041.9404907858643128 0.7618859524
-2.64490252412697 1940.7455957692793618 6040.180345843383293 0.7618002382
-2.64473320996649 2065.7771757309478744 6039.208774763139445 0.761714524
-2.64456014044131 2045.4258090548607925 6039.0647023424126019 0.7616288098
-2.64438268159049 1883.246250123627533 6039.7296900520441341 0.7615430956
-2.64419995321465 1592.7716764199071804 6041.1300524593598311 0.7614573814
-2.64401099637519 1196.3658437674648667 6043.1427230314811823 0.7613716672
-2.64381501000648 723.45447968185533227 6045.604434297323678 0.761285953
-2.64361158275013 208.28328902195676164 6048.3235660216587348 0.7612002388
-2.64340084633659 -312.61715579806678988 6051.0938319256829345 0.7611145246
-2.6431834990018 -803.03081305805233114 6053.7088376243746097 0.7610288104
-2.64296068347187 -1229.5344292010297522 6055.976482090501122 0.7609430962
-2.64273374401381 -1563.7182915915605008 6057.732190589928905 0.760857382
-2.64250391965028 -1783.9943624349359652 6058.8500512603814059 0.7607716678
-2.64227204837363 -1876.8720592007093728 6059.2510926261475106 0.7606859536
-2.64203835406778 -1837.718474246302776 6058.9081691287756257 0.7606002394
-2.64180236698436 -1670.9209775816050296 6057.8471557943194057 0.7605145252
-2.64156299495082 -1389.4795847448549466 6056.1444237940650055 0.760428811
-2.6413187255155 -1014.0394580962254167 6053.9208262241236298 0.7603430968
-2.64106790805495 -571.44847601479159493 6051.3326696760159393 0.7602573826
-2.64080904794701 -92.924915985229660009 6048.5603477376471346 0.7601716684
-2.64054104508176 388.11063957376308053 6045.7954630975773398 0.7600859542
-2.64026332678462 838.34617530302989508 6043.2273747431581796 0.76000024
-2.63997585541654 1226.9000905613393115 6041.0301218668391812 0.7599145258
-2.63967902419825 1527.4954243992369811 6039.3506278513632424 0.7598288116
-2.63937348361686 1720.2826800298021226 6038.2989772605305916 0.7597430974
-2.63905995598332 1793.2012243963408764 6037.9413819917144792 0.7596573832
-2.63873909435207 1742.7538590250408106 6038.2962571798780118 0.759571669
-2.63841142502627 1574.1399885072228244 6039.3336097647579663 0.7594859548
-2.63807738500225 1300.7547626523673898 6040.9777247488264038 0.7594002406
-2.63773743650077 943.07495248958298362 6043.1129276060055417 0.7593145264
-2.63739221642709 527.08050548654546219 6045.5919967117852138 0.7592288122
-2.63704266825171 82.298492934711049429 6048.2466368038385554 0.759143098
-2.63669010781005 -360.33703254357595824 6050.8992753397515116 0.7590573838
-2.63633619305255 -770.64388389147234193 6053.3753549468337951 0.7589716696
