# Fix print output for fix f4
-3.4325279619861 22.2803863079957 0.590874572275716
-3.43257110445593 22.2699047451635 0.59135589446441
-3.43260643327232 22.2611921162679 0.591837100809545
-3.43261948542711 22.258911036823 0.592318190712715
-3.43262063276921 22.2514492599558 0.592799163575851
-3.43261597712713 22.2443814645498 0.593280018801219
-3.43261171385635 22.2379994214763 0.593760755791425
-3.43262651508001 22.2327501924731 0.594241373949413
-3.43263448248145 22.2311621923357 0.594721872678469
-3.43262576166781 22.2281160389659 0.595202251382223
-3.43263070821555 22.2211807035453 0.595682509464651
-3.4325900950682 22.219959185285 0.596162646330071
-3.43253033339671 22.2146795452115 0.596642661383158
-3.43248425428597 22.2088470407059 0.597122554028927
-3.43244212914965 22.2010892086105 0.59760232367275
-3.43243498680637 22.1891323947322 0.598081969720354
-3.43243811894847 22.1768955929384 0.598561491577816
-3.4324485470631 22.1596403263587 0.599040888651577
-3.43245368948548 22.1456140979973 0.599520160348429
-3.43243256000545 22.1307780660987 0.599999306075529
-3.4323615265151 22.1215658530727 0.600478325240396
-3.43224023045412 22.1149891193838 0.60095721725091
-3.43209715459749 22.1117783305442 0.601435981515317
-3.43194465818394 22.1102916550988 0.601914617442233
-3.4318134556962 22.1089995617908 0.602393124440639
-3.43167878831497 22.10730800235 0.602871501919888
-3.43155343085053 22.1033053815262 0.603349749289706
-3.43140749137032 22.1020952036119 0.603827865960192
-3.43128161143322 22.1010579648588 0.604305851341819
-3.43111373440163 22.1088882290734 0.604783704845438
-3.43092459306306 22.1240662490627 0.605261425882282
-3.43074084470085 22.138149754761 0.605739013863959
-3.43055127331125 22.1550370510795 0.606216468202465
-3.43033518603513 22.1813760358001 0.606693788310174
-3.43012284226565 22.2104679918539 0.60717097359985
-3.42987792289245 22.2468909214028 0.607648023484641
-3.42962569132933 22.285148636619 0.60812493737809
-3.42935800975329 22.3246611493021 0.608601714694124
-3.42904478466034 22.3691207272218 0.609078354847063
-3.42870889280758 22.421508558464 0.609554857251624
-3.42836424158385 22.4742421165205 0.610031221322916
-3.42802492637789 22.5245491074343 0.610507446476451
-3.42766385647322 22.5733798079809 0.610983532128134
-3.42731849491475 22.6240469310055 0.611459477694274
-3.42693950126116 22.6736412434003 0.61193528259158
-3.42654725396748 22.7247422104375 0.612410946237168
-3.42615430448155 22.777714859925 0.612886468048554
-3.42573157916439 22.8340253478631 0.613361847443671
-3.42529703719403 22.8864016794444 0.61383708384085
-3.42492066987338 22.937458131075 0.614312176658839
-3.42452744590557 22.9941717393302 0.614787125316797
-3.42416326831735 23.0519745851825 0.615261929234298
-3.42380703454178 23.1101638782559 0.615736587831328
-3.42345397580983 23.168603423358 0.616211100528294
-3.42312982125735 23.2303997926638 0.616685466746021
-3.42280989675177 23.2956185060504 0.61715968590575
-3.42252437056636 23.3630330318883 0.617633757429152
-3.422290472352 23.4246969466865 0.618107680738317
-3.42208866141719 23.4871550261129 0.618581455255762
-3.42191118291872 23.5474209922863 0.619055080404428
-3.42174447677787 23.6040986155085 0.619528555607689
-3.42160324494139 23.6536039239591 0.620001880289346
-3.42147770590264 23.7016546621701 0.620475053873636
-3.4213451694474 23.7543469598961 0.620948075785226
-3.42120660898305 23.8038949020675 0.62142094544922
-3.42106007067666 23.8544045925332 0.621893662291156
-3.42093257528992 23.903271273948 0.622366225737017
-3.42078227360154 23.9550061235869 0.622838635213218
-3.42057238100129 24.013074134842 0.623310890146626
-3.4203600819999 24.0681727795137 0.623782989964541
-3.42013650761148 24.1259352258387 0.624254934094713
-3.41994813487632 24.1821106580986 0.624726721965341
-3.41976958654246 24.2376654322722 0.625198353005067
-3.41960088855818 24.2924343535114 0.62566982664299
-3.4194313320722 24.348993194293 0.626141142308652
-3.41925284978399 24.4056527377614 0.626612299432055
-3.41909845085455 24.4584828153644 0.627083297443654
-3.41890146008106 24.514824910486 0.627554135774359
-3.41866441892982 24.5773430738829 0.628024813855539
-3.41844407953757 24.6328346669122 0.628495331119026
-3.41821381144473 24.6865639664356 0.628965686997105
-3.4179738138459 24.7407964226097 0.629435880922533
-3.41773729056071 24.7907888975843 0.629905912328527
-3.41751864942086 24.8343909528782 0.63037578064877
-3.41736512301709 24.8731049237663 0.630845485317417
-3.41721931323708 24.908986703325 0.631315025769085
-3.41709509817483 24.9419110133981 0.631784401438868
-3.41696383938525 24.9704646027144 0.632253611762329
-3.41686336331653 24.9970091981383 0.632722656175509
-3.41674014978483 25.0217614283666 0.633191534114924
-3.41659737139303 25.0455001530363 0.633660245017562
-3.41647130922037 25.0605772806279 0.634128788320898
-3.41638529738617 25.071717271818 0.634597163462881
-3.41634732420765 25.0779656897084 0.635065369881946
-3.41632732270546 25.0811745796804 0.635533407017012
-3.41635238149816 25.0790592346523 0.636001274307479
-3.41639465968559 25.0748055738815 0.636468971193241
-3.41645787717198 25.068858908978 0.636936497114673
-3.41649138816284 25.0644561876229 0.637403851512646
-3.41652996245879 25.0575038162643 0.637871033828521
-3.41657903064838 25.0463771718617 0.638338043504151
-3.41665950739211 25.0320172625 0.638804879981884
-3.41676768656866 25.0125820741258 0.639271542704565
-3.41686464267644 24.9969472517966 0.63973803111554
-3.41697621154758 24.9781008598319 0.640204344658649
-3.41710307546267 24.9568933701788 0.640670482778238
-3.41723680799888 24.936324960728 0.641136444919153
-3.41733014899907 24.9148007910654 0.641602230526747
-3.41742902430194 24.8941570820064 0.642067839046877
-3.41752205107882 24.8725042382371 0.642533269925905
-3.41758728399653 24.8583499975313 0.642998522610706
-3.41765652801025 24.842854438225 0.643463596548666
-3.417724522093 24.8307968110835 0.643928491187682
-3.4177512089436 24.8185868005007 0.644393205976166
-3.41778309788334 24.8065641574351 0.644857740363038
-3.41783417395078 24.7936835090213 0.645322093797746
-3.41787859753625 24.7788335791958 0.64578626573025
-3.4178981119977 24.7657376429525 0.64625025561103
-3.41792454512242 24.7524086934656 0.646714062891092
-3.41795247568854 24.73481905297 0.647177687021959
-3.41793827429919 24.7171797400729 0.64764112745568
-3.41790587683896 24.6982510518535 0.648104383644835
-3.41783434270573 24.6827971684204 0.648567455042528
-3.41778004699511 24.6617122920728 0.649030341102392
-3.41770438310806 24.6386509038728 0.649493041278594
-3.41760171305924 24.6189584282189 0.649955555025828
-3.41747119927527 24.5988896891524 0.650417881799328
-3.41729518537777 24.5812125898868 0.650880021054859
-3.41709863101946 24.5622145499281 0.651341972248724
-3.41693353991 24.534347683419 0.651803734837766
-3.41676163287109 24.5066739504199 0.652265308279368
-3.41660640282359 24.4744840755745 0.652726692031454
-3.41645034423682 24.4431467137099 0.65318788555249
-3.41631918450924 24.4072495683902 0.653648888301488
-3.41622622251503 24.3687567178304 0.654109699738006
-3.41615300744336 24.3287825029236 0.654570319322149
-3.41608626421831 24.2909244940737 0.655030746514575
-3.41605876792333 24.2519215115258 0.655490980776487
-3.41605260453178 24.2123446231075 0.655951021569642
-3.41605722320786 24.1675415948999 0.656410868356356
-3.41602753345485 24.127437076284 0.656870520599491
-3.41605734765775 24.0821473427545 0.657329977762476
-3.41612057250415 24.0326058500152 0.65778923930929
-3.41626001754343 23.9755901641947 0.658248304704477
-3.41638146075611 23.9212987450031 0.658707173413142
-3.41647958879341 23.8650141068842 0.659165844900946
-3.41660679605045 23.8102360833264 0.659624318634127
-3.41671692539741 23.7614487079815 0.660082594079478
-3.41684435820398 23.714723317998 0.660540670704363
-3.41696098870758 23.6686660827938 0.660998547976719
-3.41709175787535 23.6232380285078 0.661456225365045
-3.41727329740671 23.5748188621701 0.661913702338419
-3.41745756064403 23.52660218088 0.662370978366489
-3.41770435124651 23.4709115092011 0.66282805291948
-3.41792509067735 23.4216615590175 0.663284925468191
-3.41813536170189 23.3726781483483 0.663741595484
-3.41838763559491 23.3181723367569 0.664198062438866
-3.4186310413406 23.263850750511 0.664654325805326
-3.41888069030691 23.208971042586 0.665110385056499
-3.41908647657961 23.1614296832644 0.665566239666094
-3.41929586944719 23.113455838443 0.666021889108396
-3.41949436689301 23.071210859517 0.666477332858283
-3.41964504090222 23.0298572412257 0.66693257039122
-3.41978452941415 22.9873095236428 0.667387601183262
-3.41992420957701 22.9449836043786 0.667842424711053
-3.42004130915827 22.8995733757113 0.668297040451832
-3.42011052435934 22.8530185065364 0.66875144788343
-3.42019199096655 22.809697034881 0.669205646484279
-3.42028570755121 22.7607000517713 0.669659635733398
-3.42034947320202 22.7141028834783 0.670113415110417
-3.42038747797807 22.6672173572386 0.670566984095552
-3.42036284080795 22.627309117523 0.671020342169635
-3.42029816478008 22.5930512711043 0.671473488814089
-3.42018353911769 22.5653074747032 0.671926423510949
-3.42002240727495 22.5424665784124 0.672379145742851
-3.41986094076216 22.5213276790801 0.672831654993041
-3.41971782567884 22.5036080979243 0.67328395074537
-3.41953967016849 22.4931069086372 0.673736032484308
-3.41933972996913 22.483530239798 0.674187899694926
-3.41914510293803 22.4762133174048 0.674639551862914
-3.41897343538043 22.4697858925808 0.675090988474574
-3.4187886288348 22.463598986708 0.675542209016826
-3.41861543708966 22.4599204730496 0.675993212977205
-3.41847217360294 22.4531898285679 0.676443999843867
-3.41832533812699 22.4468039245138 0.676894569105589
-3.41815096812811 22.4380765953028 0.677344920251765
-3.41797570183649 22.4306114528536 0.677795052772414
-3.41777342469043 22.427332186509 0.678244966158185
-3.41753154638678 22.4204312402579 0.678694659900344
-3.41732544849319 22.4096928659948 0.67914413349079
-3.41709573094433 22.4009845129205 0.679593386422052
-3.4168651986734 22.3914869787155 0.680042418187285
-3.41663437716482 22.385348953761 0.680491228280275
-3.41639398699347 22.3802001366532 0.680939816195444
-3.41616544057993 22.375596638849 0.681388181427849
-3.41591935776692 22.3764612235137 0.681836323473183
-3.41563248423891 22.3860187950796 0.682284241827771
-3.41536781455335 22.395026740877 0.682731935988581
-3.41517716086916 22.3938691924395 0.683179405453223
-3.41499565579905 22.3941950963261 0.683626649719943
-3.41486443936215 22.3945920244974 0.684073668287633
-3.41474414737981 22.392044290799 0.684520460655831
-3.41466103140482 22.3905998053844 0.684967026324716
-3.41460065091113 22.3893771220231 0.68541336479512
-3.4145232712663 22.3937305557716 0.685859475568516
-3.41443818297252 22.4015485607606 0.686305358147032
-3.41440477059468 22.4054200403089 0.686751012033447
-3.41439226823335 22.4157923344795 0.687196436731188
-3.41436467346579 22.4287612020296 0.687641631744347
-3.41433928969181 22.4456705143861 0.688086596577655
-3.41433660338324 22.461118990993 0.688531330736514
-3.41431732129683 22.4774752136027 0.688975833726978
-3.41428254757496 22.4946036197304 0.689420105055759
-3.41425839231815 22.5098833778083 0.689864144230236
-3.41421268996149 22.528499199636 0.690307950758443
-3.41415484111934 22.5501107839254 0.690751524149078
-3.41406464894918 22.5735668995189 0.69119486391151
-3.41403826388402 22.5916952579108 0.691637969555773
-3.41401998134413 22.6097195971475 0.692080840592564
-3.41401365526398 22.6278613451167 0.692523476533252
-3.4139875814598 22.6472237473087 0.692965876889874
-3.41396130498991 22.6617442084626 0.693408041175142
-3.41389515692912 22.6876916941799 0.693849968902443
-3.4138016064696 22.7204204603133 0.694291659585834
-3.41367267137135 22.7513578426964 0.694733112740046
-3.41351065288809 22.7885899795012 0.69517432788049
-3.41334319528645 22.8270848311802 0.695615304523258
-3.41317624420691 22.8579622758873 0.696056042185122
-3.41297824801902 22.8953170235704 0.696496540383529
-3.41279501998073 22.9275738672596 0.696936798636611
-3.41260131012053 22.9609584938286 0.697376816463188
-3.41238845792352 23.0000077187372 0.697816593382759
-3.41215915698968 23.040404376088 0.698256128915511
-3.4119272563289 23.0772980522555 0.698695422582328
-3.4116551798157 23.1213178498799 0.699134473904767
-3.41138300514794 23.1655200626038 0.69957328240509
-3.41115456155324 23.1996150997138 0.700011847606242
-3.41087887108335 23.2404561789676 0.700450169031861
-3.41057942166136 23.2809173334748 0.700888246206285
-3.41029521155026 23.3181908093717 0.70132607865455
-3.41003128453701 23.3513966188551 0.701763665902373
-3.40979628516562 23.384346495717 0.702201007476188
-3.40950701889696 23.417100765432 0.702638102903119
-3.40922066830855 23.4489503705371 0.703074951710991
-3.40892418482842 23.485405242633 0.703511553428335
-3.40862484971002 23.5184792051876 0.703947907584382
-3.40834589805884 23.5436720905991 0.704384013709074
-3.40808805997793 23.5667467548353 0.704819871333049
-3.40786190925566 23.5811997021946 0.705255479987662
-3.40765630892852 23.5935453513431 0.705690839204968
-3.40743276885471 23.6058058201511 0.70612594851774
-3.40717276107771 23.6185748660606 0.70656080745946
-3.40691091874147 23.6318536912922 0.706995415564321
-3.40666116040093 23.6408290061802 0.707429772367229
-3.40639089279698 23.6517153161196 0.707863877403808
-3.40608562226301 23.6668118497639 0.708297730210395
-3.40578246683138 23.6790141150439 0.708731330324052
-3.40544104937919 23.692995059306 0.709164677282546
-3.40510401764011 23.7094928732283 0.709597770624384
-3.40477734290087 23.7224547344538 0.710030609888774
-3.40443273249636 23.7402490985725 0.710463194615659
-3.40406549378205 23.7628695545491 0.710895524345706
-3.40366479237519 23.7945602900003 0.711327598620301
-3.40329563814798 23.8245517435292 0.711759416981562
-3.40291847880372 23.8556161262549 0.712190978972332
-3.40255337287532 23.8891978921796 0.712622284136188
-3.40219328876647 23.9223276119287 0.713053332017425
-3.40188667461868 23.952126763515 0.713484122161087
-3.40162829367468 23.9753930481366 0.713914654112936
-3.40133853335157 24.000755377847 0.714344927419473
-3.40106780482134 24.0282699680994 0.714774941627934
-3.40084146183121 24.0515754224232 0.715204696286298
-3.40063821217688 24.0773714699318 0.715634190943274
-3.40039911203255 24.1042886921788 0.716063425148309
-3.40018324118713 24.1344000805339 0.716492398451597
-3.40001923647865 24.1538973180394 0.716921110404066
-3.399870166059 24.1726306312851 0.717349560557393
-3.39979470586134 24.1869090900579 0.717777748463998
-3.3997708091174 24.1908412451996 0.718205673677042
-3.39983140741192 24.1896486646597 0.718633335750435
-3.39994121899175 24.1842440409692 0.719060734238834
-3.40003470981921 24.1793120828923 0.719487868697645
-3.40016079793284 24.1757712110594 0.719914738683024
-3.4002807538692 24.1740180192576 0.720341343751882
-3.40039588875086 24.1721172085769 0.720767683461874
-3.40058734134922 24.1683382190728 0.721193757371413
-3.40083789149819 24.1611891505684 0.721619565039671
-3.40109281526532 24.1525702628035 0.722045106026565
-3.40136535851063 24.1448442436551 0.722470379892782
-3.40161817042767 24.1397136411649 0.722895386199762
-3.40182062909565 24.1352422478247 0.723320124509703
-3.40200684784554 24.1321868662418 0.723744594385561
-3.4021790572999 24.1307202482205 0.724168795391062
-3.40233125177699 24.1290543077968 0.724592727090689
-3.402529280711 24.1205393048005 0.725016389049694
-3.40269644143912 24.1139458116937 0.725439780834087
-3.40289940714571 24.1033451177157 0.725862902010652
-3.40306605983354 24.0941802922517 0.726285752146937
-3.4032364723657 24.0848705639045 0.726708330811261
-3.40340399193156 24.0767830731418 0.727130637572714
-3.40351988903969 24.0712958466776 0.727552672001154
-3.40361228381563 24.0654824273132 0.72797443366721
-3.40371681424505 24.0621722591463 0.728395922142294
-3.40382116859129 24.061403958294 0.728817136998583
-3.40393311600694 24.0593731591285 0.729238077809032
-3.40406311315684 24.0523968885787 0.729658744147377
-3.40420439921807 24.0427810047206 0.730079135588132
-3.40436142876596 24.0354677800048 0.730499251706585
-3.40447552849396 24.0340141277018 0.730919092078808
-3.40458434918776 24.0313386846896 0.731338656281654
-3.40468015063719 24.0283984958681 0.731757943892762
-3.40475053515432 24.0261006295941 0.732176954490555
-3.40480735502665 24.0230236174212 0.732595687654229
-3.40486452465237 24.0176160795949 0.733014142963787
-3.40494587544167 24.0106142706409 0.733432320000002
-3.40505916283334 24.0020208904904 0.73385021834444
-3.40513919745714 23.9960823821201 0.734267837579462
-3.40514489713821 23.9934729719261 0.734685177288216
-3.40515972064667 23.9885743594305 0.735102237054642
-3.40515756005088 23.9819376411296 0.735519016463475
-3.4051313248009 23.9729843600127 0.735935515100232
-3.40517774714732 23.960144000963 0.736351732551249
-3.40522827608326 23.9454717791017 0.736767668403632
-3.40525082760999 23.93696048827 0.737183322245307
-3.40529909358451 23.9293205537541 0.737598693664983
-3.40530953135611 23.9220580226225 0.738013782252175
-3.4053131334726 23.9160000976158 0.738428587597199
-3.40531248878685 23.9068961723621 0.738843109291172
-3.40532646352971 23.8951481351869 0.739257346926009
-3.40534688103043 23.8817836006369 0.739671300094441
-3.40538621808415 23.866840558347 0.740084968389991
-3.40542927688982 23.8521521363241 0.740498351406992
-3.40546583137915 23.8359844774856 0.740911448740595
-3.40547661951141 23.8178259014707 0.741324259986744
-3.40547712542594 23.8006630423751 0.741736784742199
-3.4054860455991 23.7832009921143 0.742149022604528
-3.40547171676262 23.7655230157996 0.742560973172119
-3.40540460952999 23.7455189957872 0.742972636044162
-3.40530672375478 23.7301350487046 0.743384010820665
-3.40517084430967 23.7184844013379 0.743795097102454
-3.40500822852945 23.709290161442 0.744205894491163
-3.40484435837477 23.6997722455248 0.744616402589252
-3.40466237921113 23.6899827670639 0.745026620999989
-3.40443858992883 23.6807850119866 0.745436549327473
-3.40421844823116 23.672760435041 0.745846187176613
-3.40405422249954 23.6653652725149 0.746255534153141
-3.40390165994674 23.6529679263364 0.746664589863615
-3.40376473433774 23.6408661167683 0.747073353915411
-3.40363719624892 23.6267254939314 0.747481825916735
-3.40351972101304 23.6087119909012 0.747890005476612
-3.403409538716 23.5927401586067 0.748297892204899
-3.40335073691247 23.571849298607 0.748705485712277
-3.40325172911673 23.5541917805816 0.749112785610253
-3.40319301103603 23.5335938593451 0.74951979151117
-3.40308981073994 23.5175200907583 0.749926503028193
-3.40295404647499 23.4976164693273 0.750332919775327
-3.40281168538761 23.4800045371878 0.750739041367407
-3.40261161427193 23.466713621931 0.751144867420092
-3.4024414068804 23.4534496233146 0.751550397549888
-3.40227797785067 23.4367124780032 0.751955631374131
-3.40212361603275 23.4216749043441 0.752360568510996
-3.40195223046083 23.4116217986358 0.75276520857949
-3.40171714554835 23.4066543640679 0.753169551199463
-3.40148439570775 23.4021313242223 0.753573595991602
-3.4012444944934 23.4016492097358 0.753977342577438
-3.40100979141823 23.4003965827518 0.754380790579339
-3.40078591040687 23.398841866767 0.754783939620518
-3.40059596220979 23.4008813786083 0.755186789325027
-3.40038013891986 23.4044218055105 0.755589339317772
-3.40016414796148 23.4102615288357 0.755991589224492
-3.39994075038487 23.4181178020305 0.756393538671784
-3.39975202455339 23.4204555792494 0.756795187287086
-3.39955888171219 23.424130858555 0.757196534698681
-3.39933004809995 23.4281515694382 0.757597580535712
-3.39909253455511 23.4359488668983 0.75799832442816
-3.39882927690602 23.4464302050953 0.758398766006859
-3.39857303077228 23.4600183311589 0.75879890490351
-3.39831610400819 23.4729663936621 0.759198740750648
-3.39804079937994 23.4874357778646 0.75959827318167
-3.39774819715939 23.5008290604965 0.75999750183083
-3.39749021372151 23.5129925907631 0.760396426333235
-3.39722660510092 23.5274414985748 0.760795046324847
-3.39697566491869 23.5384931002154 0.761193361442494
-3.39672901512443 23.5500575940178 0.761591371323849
-3.39643617790419 23.5634698525932 0.76198907560746
-3.39618194309304 23.569082105844 0.762386473932723
-3.39593488021206 23.5737223754776 0.7627835659399
-3.39562778557523 23.5842247758339 0.763180351270123
-3.39528148793154 23.6004751499466 0.763576829565375
-3.39490845210013 23.6161252867417 0.763973000468509
-3.3945597595176 23.6280971802637 0.764368863623246
-3.3942581667468 23.6329301703908 0.764764418674167
-3.39400830867938 23.6316518457476 0.765159665266724
-3.39377159590226 23.6322699491581 0.765554603047237
-3.39352674310897 23.6377303693272 0.765949231662894
-3.39330974055924 23.639812852678 0.766343550761753
-3.39308027490511 23.6429210555717 0.76673755999274
-3.39282085891884 23.6488278986986 0.76713125900566
-3.39255957888688 23.6529578474982 0.76752464745118
-3.39233216150348 23.6531630230063 0.767917724980845
-3.39211448997445 23.6567818254073 0.768310491247082
-3.3919125022005 23.6573534321262 0.768702945903181
-3.39169321809967 23.6574455987623 0.769095088603316
-3.39149950485638 23.6569671356367 0.769486919002529
-3.39130534514088 23.6603285862746 0.769878436756752
-3.39106258903951 23.6683875013023 0.770269641522788
-3.39081568414998 23.6782938155432 0.770660532958321
-3.3905361563231 23.6900179043087 0.771051110721912
-3.39030719071381 23.6978936781995 0.77144137447301
-3.39004260001404 23.7167829115664 0.771831323871941
-3.38981462272816 23.7303291128964 0.772220958579916
-3.38954201609473 23.7464446682571 0.772610278259034
-3.38920756317827 23.7664053696329 0.772999282572264
-3.38886398454481 23.7896583877382 0.773387971183477
-3.38852638760303 23.8125037554409 0.773776343757427
-3.38821094825628 23.8287999280435 0.774164399959743
-3.38792897173915 23.8448572957251 0.774552139456958
-3.38766361134752 23.8621347497905 0.774939561916485
-3.38741095393135 23.8715443166084 0.775326667006631
-3.38722054692343 23.8762821000862 0.775713454396588
-3.38704646758775 23.879376542636 0.776099923756443
-3.38692859435345 23.881080097374 0.776486074757176
-3.38681973554677 23.8802684672115 0.776871907070661
-3.38674413700973 23.8752547929151 0.777257420369663
-3.38668359236855 23.8710768861141 0.777642614327839
-3.38662555953976 23.8640411667362 0.778027488619747
-3.38658895848047 23.8529283801874 0.778412042920838
-3.38658270535698 23.8400334363902 0.778796276907465
-3.38658376835077 23.8232489925712 0.779180190256871
-3.38657376127576 23.8082933126388 0.779563782647209
-3.38654706237146 23.7946661830559 0.779947053757513
-3.3864741407285 23.7830097180037 0.78033000326774
-3.38644612501628 23.7713564112957 0.780712630858729
-3.3864439381496 23.7604503981101 0.781094936212232
-3.3864686358236 23.7448498729257 0.781476919010902
-3.38647553026678 23.7289684303238 0.781858578938295
-3.38644752705837 23.7132776790757 0.782239915678859
-3.38637311887795 23.699599701869 0.782620928917971
-3.38635588373075 23.6779502784028 0.783001618341894
-3.38628463498046 23.6607133543468 0.78338198363781
-3.38621489438045 23.6460693378215 0.783762024493797
-3.38614649828197 23.6325647941742 0.78414174059885
-3.38606364952691 23.6187591057718 0.784521131642867
-3.38596275231025 23.6021823762757 0.784900197316661
-3.38584491953677 23.5867940897621 0.785278937311954
-3.38570539258858 23.5661797052507 0.78565735132137
-3.385524239148 23.5473463970313 0.786035439038464
-3.38530265087766 23.5358266218805 0.786413200157679
-3.38505610348536 23.5245397896543 0.786790634374399
-3.38484028477122 23.5120350866246 0.787167741384897
-3.38464884032196 23.4950075997429 0.787544520886377
-3.38449006871768 23.4774434912694 0.787920972576951
-3.38434317933433 23.4607117636786 0.788297096155649
-3.38418874413099 23.4415998855658 0.788672891322417
-3.3840147206309 23.4212291848418 0.789048357778122
-3.38385475360596 23.3973486380948 0.789423495224548
-3.38366706578871 23.3746537193696 0.789798303364399
-3.38346486114613 23.3579715455251 0.790172781901295
-3.38328260012474 23.3320291271851 0.79054693053978
-3.38311135668025 23.3069094532106 0.790920748985318
-3.38293017355755 23.2798128989292 0.791294236944294
-3.38269688282529 23.257847172426 0.791667394124026
-3.38243917593576 23.2344237237912 0.792040220232736
-3.38217433901791 23.2134528283628 0.792412714979585
-3.3819232243861 23.1879652497896 0.792784878074657
-3.38165946421056 23.1629363948029 0.793156709228956
-3.38143645617748 23.1319258962282 0.793528208154416
-3.38118917580456 23.1026803344747 0.793899374563895
-3.38095182739222 23.0734982427698 0.794270208171188
-3.38074901591583 23.0437816823189 0.794640708691003
-3.3805591681843 23.0121462119085 0.795010875838989
-3.380378338287 22.9844152674891 0.795380709331724
-3.38025253064517 22.9531588082991 0.795750208886703
-3.38013370192802 22.9211838635892 0.796119374222372
-3.38003230255029 22.8881340278023 0.796488205058087
-3.37999151858327 22.8510844598654 0.796856701114157
-3.37997965932334 22.8129718302324 0.79722486211181
-3.37994317480782 22.7803043601128 0.797592687773214
-3.37998298963189 22.7420020134563 0.797960177821466
-3.38004167122475 22.7034255379184 0.798327331980604
-3.38014491360388 22.6616900836191 0.798694149975594
-3.38024238552242 22.6232919523746 0.799060631532345
-3.38040181472974 22.5794381941121 0.799426776377702
-3.38053254330276 22.5354460544261 0.799792584239442
-3.38068461073197 22.4932654762163 0.800158054846285
-3.380817155773 22.4510067346955 0.800523187927887
-3.38094113747201 22.4127657680431 0.800887983214844
-3.38109316730695 22.3766214345082 0.801252440438695
-3.38126877521383 22.340515521509 0.801616559331912
-3.38147821570687 22.3005966879096 0.801980339627917
-3.38169599576819 22.2602574607151 0.802343781061067
-3.38193443397812 22.2185142137806 0.802706883366662
-3.38217515042317 22.1750278578427 0.803069646280951
-3.38240592398293 22.1369708852276 0.80343206954112
-3.38264411708507 22.0979812367732 0.803794152885302
-3.3829204352276 22.0580554087267 0.804155896052571
-3.38318903235807 22.0195255153344 0.804517298782952
-3.38342891147814 21.9874949300479 0.804878360817414
-3.38369492142073 21.9526687685654 0.805239081897864
-3.38396940462407 21.9185351592955 0.80559946176717
-3.38422604834934 21.889678169524 0.805959500169144
-3.38447381315387 21.8604545697997 0.806319196848535
-3.38466635631446 21.8367065212957 0.806678551551054
-3.38482423242931 21.8171658875736 0.807037564023355
-3.384945458244 21.8019972780232 0.807396234013045
-3.38508679631121 21.7881701379794 0.807754561268679
-3.38520282747683 21.7779605598479 0.808112545539764
-3.38534255018599 21.7666161287953 0.808470186576752
-3.38546985001909 21.7620333654943 0.808827484131061
-3.3855554656527 21.7617740343263 0.809184437955049
-3.38558424150206 21.7682825992034 0.80954104780204
-3.38553626078709 21.7831770294878 0.809897313426294
-3.38543410888555 21.794844816906 0.810253234583042
-3.38532219010029 21.8069726651776 0.810608811028454
-3.38520467069938 21.8200423212028 0.810964042519675
-3.38504510128062 21.8327521756721 0.811318928814789
-3.38484199343456 21.8506834822627 0.811673469672848
-3.38466452368652 21.8644521093107 0.812027664853845
-3.38443581695797 21.8850567000342 0.81238151411875
-3.38420594993493 21.9085305118159 0.812735017229478
-3.38401278137334 21.9343523474587 0.813088173948905
-3.3838352351937 21.9552297985256 0.813440984040875
-3.38364668579864 21.9746803773551 0.813793447270174
-3.3834412672902 21.9938974701227 0.814145563402564
-3.38324281166812 22.008671598242 0.814497332204757
-3.38304407779217 22.02723938655 0.814848753444426
-3.38282983553803 22.0503280480009 0.81519982689022
-3.38255555088153 22.077895698437 0.815550552311728
-3.38224876571556 22.1101589971726 0.815900929479522
-3.38192067499286 22.1439525353674 0.816250958165124
-3.38156682252269 22.1779697478768 0.816600638141025
-3.38125731822754 22.2068171527427 0.816949969180667
-3.38095714227673 22.2343008395147 0.817298951058484
-3.38070675310284 22.2587572030557 0.817647583549847
-3.38046392411558 22.2813329723515 0.817995866431108
-3.38019605462335 22.3054273271514 0.818343799479571
-3.3799126121536 22.3307107108719 0.818691382473523
-3.37963106479984 22.3532711943199 0.819038615192212
-3.37932853236145 22.3762829491103 0.819385497415841
-3.37907052904652 22.3948775546838 0.819732028925598
-3.3788531859209 22.4092330537583 0.82007820950363
-3.3786656735485 22.4269881478959 0.820424038933048
-3.3785217511692 22.4450377495918 0.820769516997941
-3.3783794252586 22.4655559086505 0.821114643483368
-3.3782436267621 22.4856171339394 0.821459418175343
-3.37809276621589 22.5066066715756 0.821803840860871
-3.37794370686934 22.5325811248669 0.822147911327905
-3.37781658151829 22.5506188725115 0.822491629365398
-3.37772425392313 22.5646790685704 0.822834994763238
-3.37765984840441 22.5724633328664 0.823178007312315
-3.37757598090324 22.5792395985362 0.823520666804479
-3.37749564393284 22.5838501277799 0.823862973032556
-3.37740728560025 22.5914039148067 0.824204925790332
-3.37725279774055 22.6097607303916 0.824546524872587
-3.37710256521455 22.625298034847 0.824887770075066
-3.37693260330561 22.6461335494155 0.82522866119448
-3.37666998173175 22.6713889219131 0.825569198028524
-3.37640194800546 22.7016436192014 0.825909380375869
-3.37614122608361 22.73411902482 0.826249208036158
-3.37590123088934 22.7661737151322 0.826588680810007
-3.37564833424095 22.7995251869648 0.82692779849901
-3.37540613713229 22.8353211015865 0.827266560905738
